PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB],NET_SENT[MB],NET_RECEIVED[MB],CURRENT_SLOT,CURRENT_PEERS586808
587523,prysm,26/02/2022-21:59:16:727888,64688.300042,5.6,6855.135232,19942.949248,13957.463593,3257394,54
587523,prysm,26/02/2022-21:59:46:748811,64688.300042,8.125,6855.135232,19947.256565,13961.716858,3257396,54
587523,prysm,26/02/2022-22:00:16:781492,64688.300042,9.275,6643.003392,19950.130276,13965.384015,3257399,53
587523,prysm,26/02/2022-22:00:46:818575,64688.300042,6.425,6629.167104,19953.525872,13968.612534,3257401,46
587523,prysm,26/02/2022-22:01:16:856519,64688.300042,6.45,6633.51296,19958.290498,13971.995265,3257404,52
587523,prysm,26/02/2022-22:01:46:886598,64688.300042,6.025,6633.51296,19960.983486,13975.448082,3257406,55
587523,prysm,26/02/2022-22:02:16:922683,64688.300042,9.125,6833.352704,19963.915824,13978.665521,3257409,55
587523,prysm,26/02/2022-22:02:46:960343,64688.300042,6.4,6833.594368,19967.057285,13982.316733,3257411,55
587523,prysm,26/02/2022-22:03:16:968836,64688.300042,7,6833.594368,19970.249645,13986.102518,3257414,55
587523,prysm,26/02/2022-22:03:47:003338,64688.300042,7,6835.576832,19975.231897,13989.849011,3257416,44
587523,prysm,26/02/2022-22:04:17:041259,64688.300042,8.25,6759.60832,19977.9257040001,13992.378827,3257419,48
587523,prysm,26/02/2022-22:04:47:068328,64688.300042,7.275,6761.439232,19982.317909,13996.521657,3257421,54
587523,prysm,26/02/2022-22:05:17:076464,64688.300042,6.925,6761.791488,19985.827927,13999.901222,3257424,54
587523,prysm,26/02/2022-22:05:47:083545,64688.300042,6.725,6762.356736,19989.340174,14003.655726,3257426,53
587523,prysm,26/02/2022-22:06:17:120678,64688.300042,7.475,6607.458304,19991.959998,14007.407768,3257429,55
587523,prysm,26/02/2022-22:06:47:152841,64688.300042,9.875,6460.88704,19996.457776,14012.282527,3257431,55
587523,prysm,26/02/2022-22:07:17:162880,64688.300042,7.95,6488.150016,20000.559527,14015.6245400001,3257434,47
587523,prysm,26/02/2022-22:07:47:199843,64688.300042,6.15,6507.614208,20003.954042,14019.470574,3257436,53
587523,prysm,26/02/2022-22:08:17:237497,64688.300042,9.4,6533.951488,20008.661765,14022.81376,3257439,55
587523,prysm,26/02/2022-22:08:47:274396,64688.300042,7.3,6624.17408,20011.888345,14026.622178,3257441,55
587523,prysm,26/02/2022-22:09:17:310613,64688.300042,9.4,6658.179072,20016.153446,14029.897384,3257444,55
587523,prysm,26/02/2022-22:09:47:339883,64688.300042,6.725,6658.179072,20020.372796,14033.621461,3257446,54
587523,prysm,26/02/2022-22:10:17:352425,64688.300042,7.075,6659.006464,20023.460829,14036.9683140001,3257449,47
587523,prysm,26/02/2022-22:10:47:386646,64688.300042,7.2,6659.289088,20027.355052,14040.0565,3257451,52
587523,prysm,26/02/2022-22:11:17:405540,64688.300042,9.7,6511.628288,20030.732019,14043.333174,3257454,55
587523,prysm,26/02/2022-22:11:47:426613,64688.300042,7.35,6511.628288,20034.426147,14046.864108,3257456,54
587523,prysm,26/02/2022-22:12:17:462580,64688.300042,7.375,6511.628288,20038.069506,14050.295098,3257459,55
587523,prysm,26/02/2022-22:12:47:498637,64688.300042,6.25,6519.570432,20041.415021,14053.885207,3257461,55
587523,prysm,26/02/2022-22:13:17:530588,64688.300042,9.125,6552.625152,20044.975363,14057.642065,3257464,45
587523,prysm,26/02/2022-22:13:47:553019,64688.300042,6.25,6552.625152,20047.903605,14061.160348,3257466,51
587523,prysm,26/02/2022-22:14:17:582120,64688.300042,7.15,6552.911872,20051.966126,14064.005426,3257469,55
587523,prysm,26/02/2022-22:14:47:603092,64688.300042,6.45,6574.022656,20055.1886840001,14067.38304,3257471,54
587523,prysm,26/02/2022-22:15:17:624214,64688.300042,9.025,6673.289216,20058.569462,14070.896733,3257474,54
587523,prysm,26/02/2022-22:15:47:632835,64688.300042,7.55,6673.588224,20062.779172,14074.4900770001,3257476,55
587523,prysm,26/02/2022-22:16:17:653327,64688.300042,6.8,6710.92736,20066.131109,14077.655879,3257479,53
587523,prysm,26/02/2022-22:16:47:690577,64688.300042,9,6803.120128,20069.941773,14081.032426,3257481,47
587523,prysm,26/02/2022-22:17:17:699597,64688.300042,6.7,6803.37408,20073.062622,14084.3438410001,3257484,52
587523,prysm,26/02/2022-22:17:47:742180,64688.300042,5.725,6803.632128,20076.456891,14087.4306810001,3257486,55
587523,prysm,26/02/2022-22:18:17:754635,64688.300042,5.7,6803.853312,20079.614714,14090.61568,3257489,55
587523,prysm,26/02/2022-22:18:47:771307,64688.300042,7.9,6664.224768,20082.522004,14093.930745,3257491,55
587523,prysm,26/02/2022-22:19:17:788297,64688.300042,7.725,6472.880128,20085.525334,14097.170248,3257494,54
587523,prysm,26/02/2022-22:19:47:802588,64688.300042,6.475,6463.205376,20090.116566,14100.883022,3257496,53
587523,prysm,26/02/2022-22:20:17:819899,64688.300042,7.65,6500.139008,20094.095594,14103.884748,3257499,48
587523,prysm,26/02/2022-22:20:47:837395,64688.300042,8.2,6544.089088,20097.311022,14107.071387,3257501,53
587523,prysm,26/02/2022-22:21:17:874756,64688.300042,8.575,6591.32416,20101.131216,14110.135856,3257504,53
587523,prysm,26/02/2022-22:21:47:903571,64688.300042,7.525,6641.152,20105.319881,14113.528495,3257506,54
587523,prysm,26/02/2022-22:22:17:940666,64688.300042,9.15,6654.152704,20108.930756,14117.020684,3257509,54
587523,prysm,26/02/2022-22:22:47:953127,64688.300042,7.425,6654.152704,20112.861556,14120.3925,3257511,49
587523,prysm,26/02/2022-22:23:17:991328,64688.300042,8.5,6656.659456,20120.465076,14124.127954,3257514,46
587523,prysm,26/02/2022-22:23:48:026552,64688.300042,7.875,6659.854336,20124.076471,14127.676185,3257516,49
587523,prysm,26/02/2022-22:24:18:064086,64688.300042,9.925,6693.359616,20127.750426,14131.456689,3257519,50
587523,prysm,26/02/2022-22:24:48:102114,64688.300042,8,6693.359616,20132.152942,14135.331058,3257521,53
587523,prysm,26/02/2022-22:25:18:141170,64688.300042,7.325,6694.432768,20135.61952,14138.991767,3257524,53
587523,prysm,26/02/2022-22:25:48:150600,64688.300042,5.9,6695.264256,20138.544971,14142.758675,3257527,53
587523,prysm,26/02/2022-22:26:18:187730,64688.300042,10.25,6593.26976,20142.547856,14146.63077,3257529,45
587523,prysm,26/02/2022-22:26:48:224668,64688.300042,12.7,6813.560832,20145.933666,14150.212852,3257531,50
587523,prysm,26/02/2022-22:27:18:258586,64688.300042,7.175,6814.093312,20149.398548,14153.720719,3257534,52
587523,prysm,26/02/2022-22:27:48:271941,64688.300042,10.15,6834.0736,20153.534553,14158.1104060001,3257537,54
587523,prysm,26/02/2022-22:28:18:302515,64688.300042,6.95,6834.0736,20156.93135,14161.625956,3257539,53
587523,prysm,26/02/2022-22:28:48:314582,64688.300042,8.975,6834.0736,20161.533399,14165.746821,3257542,53
587523,prysm,26/02/2022-22:29:18:351727,64688.300042,8.325,6834.475008,20165.830568,14169.569238,3257544,46
587523,prysm,26/02/2022-22:29:48:360020,64688.300042,10.375,6646.74304,20170.015996,14173.369907,3257546,51
587523,prysm,26/02/2022-22:30:18:396752,64688.300042,8.1,6646.74304,20173.932627,14177.0616350001,3257549,55
587523,prysm,26/02/2022-22:30:48:414517,64688.300042,7.375,6646.74304,20177.942668,14181.210889,3257551,54
587523,prysm,26/02/2022-22:31:18:450573,64688.300042,7.95,6646.874112,20182.377605,14185.039858,3257554,55
587523,prysm,26/02/2022-22:31:48:459859,64688.300042,9.2,6603.153408,20186.173477,14188.762654,3257556,54
587523,prysm,26/02/2022-22:32:18:497548,64688.300042,7.85,6603.390976,20190.021979,14192.496757,3257559,54
587523,prysm,26/02/2022-22:32:48:535966,64688.300042,7.5,6603.390976,20193.992042,14196.262558,3257561,47
587523,prysm,26/02/2022-22:33:18:573600,64688.300042,6.875,6604.025856,20197.182793,14199.966342,3257564,55
587523,prysm,26/02/2022-22:33:48:603059,64688.300042,10.075,6604.025856,20201.45878,14203.992062,3257566,55
587523,prysm,26/02/2022-22:34:18:640249,64688.300042,8,6671.937536,20204.694368,14207.743143,3257569,55
587523,prysm,26/02/2022-22:34:48:677548,64688.300042,8.725,6703.140864,20209.0745770001,14211.36996,3257571,55
587523,prysm,26/02/2022-22:35:18:715672,64688.300042,7.325,6703.140864,20212.641727,14215.194097,3257574,55
587523,prysm,26/02/2022-22:35:48:740801,64688.300042,5.975,6703.357952,20215.632969,14218.654436,3257576,46
587523,prysm,26/02/2022-22:36:18:777621,64688.300042,7.375,6703.357952,20218.650725,14222.165496,3257579,48
587523,prysm,26/02/2022-22:36:48:786262,64688.300042,8.425,6666.809344,20222.9179450001,14226.0051210001,3257581,51
587523,prysm,26/02/2022-22:37:18:824138,64688.300042,7.45,6568.98048,20227.757356,14229.682126,3257584,54
587523,prysm,26/02/2022-22:37:48:853805,64688.300042,8.85,6568.98048,20232.08656,14233.705791,3257587,53
587523,prysm,26/02/2022-22:38:18:869080,64688.300042,10.1,6776.225792,20236.975142,14236.906893,3257589,54
587523,prysm,26/02/2022-22:38:48:893799,64688.300042,7.025,6776.225792,20240.370824,14240.862951,3257592,45
587523,prysm,26/02/2022-22:39:18:904213,64688.300042,8.475,6778.118144,20245.348052,14244.543086,3257594,47
587523,prysm,26/02/2022-22:39:48:910346,64688.300042,7.05,6778.118144,20249.792405,14248.2369430001,3257597,53
587523,prysm,26/02/2022-22:40:18:947848,64688.300042,8.65,6655.361024,20253.188425,14251.548673,3257599,55
587523,prysm,26/02/2022-22:40:48:984955,64688.300042,7.9,6647.455744,20256.917645,14256.036678,3257602,54
587523,prysm,26/02/2022-22:41:19:006392,64688.300042,9.6,6704.648192,20261.444698,14260.195432,3257604,55
587523,prysm,26/02/2022-22:41:49:026576,64688.300042,6.725,6704.648192,20264.927369,14263.949749,3257607,54
587523,prysm,26/02/2022-22:42:19:059746,64688.300042,7.575,6704.648192,20268.720546,14267.523057,3257609,45
587523,prysm,26/02/2022-22:42:49:089271,64688.300042,7.8,6704.648192,20272.1661640001,14270.949652,3257612,48
587523,prysm,26/02/2022-22:43:19:109024,64688.300042,10.9,6565.269504,20277.499637,14274.62891,3257614,52
587523,prysm,26/02/2022-22:43:49:141566,64688.300042,7.675,6565.269504,20281.76991,14278.565224,3257617,53
587523,prysm,26/02/2022-22:44:19:179072,64688.300042,7.675,6565.269504,20286.350741,14282.515941,3257619,56
587523,prysm,26/02/2022-22:44:49:208020,64688.300042,7.9,6565.269504,20291.4287540001,14286.3175830001,3257621,55
587523,prysm,26/02/2022-22:45:19:230355,64688.300042,10.45,6585.233408,20296.298616,14290.849203,3257624,46
587523,prysm,26/02/2022-22:45:49:267534,64688.300042,6.15,6585.483264,20299.524886,14294.3428780001,3257626,48
587523,prysm,26/02/2022-22:46:19:304557,64688.300042,8.375,6587.154432,20304.502476,14298.087495,3257629,51
587523,prysm,26/02/2022-22:46:49:338553,64688.300042,7.7,6605.451264,20309.036828,14301.956744,3257631,53
587523,prysm,26/02/2022-22:47:19:360134,64688.300042,10,6667.952128,20312.998291,14305.824248,3257634,55
587523,prysm,26/02/2022-22:47:49:394516,64688.300042,7.85,6670.401536,20318.21786,14310.0723450001,3257636,55
587523,prysm,26/02/2022-22:48:19:434050,64688.300042,8.05,6692.016128,20322.580852,14313.8625160001,3257639,55
587523,prysm,26/02/2022-22:48:49:466606,64688.300042,9.15,6762.450944,20326.477056,14317.737137,3257642,44
587523,prysm,26/02/2022-22:49:19:504045,64688.300042,7.525,6762.450944,20330.226257,14321.340466,3257644,46
587523,prysm,26/02/2022-22:49:49:541667,64688.300042,6.375,6762.450944,20333.929532,14325.430117,3257647,52
587523,prysm,26/02/2022-22:50:19:562571,64688.300042,7.95,6762.651648,20338.344645,14329.89815,3257649,55
587523,prysm,26/02/2022-22:50:49:596565,64688.300042,9.325,6651.674624,20341.721357,14333.607573,3257652,55
587523,prysm,26/02/2022-22:51:19:603943,64688.300042,8.475,6653.186048,20346.292016,14337.384687,3257654,55
587523,prysm,26/02/2022-22:51:49:634559,64688.300042,6.675,6653.534208,20350.108892,14340.8355390001,3257656,45
587523,prysm,26/02/2022-22:52:19:652234,64688.300042,9.4,6653.534208,20353.980742,14344.394979,3257659,48
587523,prysm,26/02/2022-22:52:49:689981,64688.300042,8.4,6648.999936,20357.536677,14348.372212,3257662,52
587523,prysm,26/02/2022-22:53:19:727817,64688.300042,9.45,6669.832192,20363.853967,14352.571646,3257664,55
587523,prysm,26/02/2022-22:53:49:738805,64688.300042,10.6,6720.4096,20368.350339,14357.130287,3257666,55
587523,prysm,26/02/2022-22:54:19:758989,64688.300042,7.5,6720.4096,20371.992135,14361.587712,3257669,54
587523,prysm,26/02/2022-22:54:49:767135,64688.300042,8.3,6722.482176,20377.259714,14366.1743510001,3257672,48
587523,prysm,26/02/2022-22:55:19:802555,64688.300042,8.85,6723.907584,20381.8255,14370.377207,3257674,48
587523,prysm,26/02/2022-22:55:49:822922,64688.300042,10.4,6628.74112,20385.885113,14375.23285,3257677,50
587523,prysm,26/02/2022-22:56:19:840824,64688.300042,7.4,6628.74112,20389.428379,14379.700587,3257679,53
587523,prysm,26/02/2022-22:56:49:852749,64688.300042,7.025,6630.875136,20394.638615,14384.493868,3257682,52
587523,prysm,26/02/2022-22:57:19:887385,64688.300042,9,6630.875136,20399.243513,14388.826967,3257684,52
587523,prysm,26/02/2022-22:57:49:917500,64688.300042,9.425,6635.68384,20403.886538,14393.029872,3257686,52
587523,prysm,26/02/2022-22:58:19:926583,64688.300042,9.25,6635.68384,20408.851922,14397.648761,3257689,48
587523,prysm,26/02/2022-22:58:49:964709,64688.300042,5.825,6636.93312,20412.729429,14402.314937,3257691,53
587523,prysm,26/02/2022-22:59:19:972125,64688.300042,7.075,6639.054848,20416.751922,14406.872876,3257694,53
587523,prysm,26/02/2022-22:59:49:994531,64688.300042,10.175,6692.876288,20421.062625,14411.4930050001,3257697,55
587523,prysm,26/02/2022-23:00:20:026576,64688.300042,7.95,6742.347776,20425.388384,14416.277424,3257699,55
587523,prysm,26/02/2022-23:00:50:063228,64688.300042,7.625,6772.871168,20429.312717,14420.720903,3257702,55
587523,prysm,26/02/2022-23:01:20:072877,64688.300042,8.525,6773.78048,20433.687769,14425.209384,3257704,44
587523,prysm,26/02/2022-23:01:50:081956,64688.300042,5.95,6775.574528,20437.403297,14429.887331,3257707,51
587523,prysm,26/02/2022-23:02:20:118654,64688.300042,8.3,6775.574528,20442.392639,14435.007471,3257709,55
587523,prysm,26/02/2022-23:02:50:155595,64688.300042,7.9,6768.816128,20445.546407,14439.907922,3257712,55
587523,prysm,26/02/2022-23:03:20:193610,64688.300042,8.125,6768.816128,20449.875957,14444.694842,3257714,55
587523,prysm,26/02/2022-23:03:50:220992,64688.300042,5.45,6768.816128,20453.113946,14449.128795,3257717,55
587523,prysm,26/02/2022-23:04:20:239165,64688.300042,7.85,6768.816128,20457.26407,14454.030134,3257719,55
587523,prysm,26/02/2022-23:04:50:275739,64688.300042,8.425,6668.939264,20462.299914,14458.400843,3257722,47
587523,prysm,26/02/2022-23:05:20:312909,64688.300042,7.2,6654.185472,20466.105129,14462.900559,3257724,52
587523,prysm,26/02/2022-23:05:50:323233,64688.300042,6.7,6654.185472,20470.385895,14467.349046,3257727,54
587523,prysm,26/02/2022-23:06:20:352362,64688.300042,8.95,6721.6384,20474.464679,14471.957033,3257729,54
587523,prysm,26/02/2022-23:06:50:378657,64688.300042,6.775,6721.6384,20478.264904,14476.27833,3257731,54
587523,prysm,26/02/2022-23:07:20:416050,64688.300042,6.825,6721.6384,20482.601083,14481.186944,3257734,53
587523,prysm,26/02/2022-23:07:50:426542,64688.300042,9,6721.6384,20486.713911,14485.172384,3257737,45
587523,prysm,26/02/2022-23:08:20:462552,64688.300042,9.225,6721.892352,20490.717184,14489.9345720001,3257739,50
587523,prysm,26/02/2022-23:08:50:478525,64688.300042,6.8,6721.892352,20494.594463,14494.1016380001,3257742,53
587523,prysm,26/02/2022-23:09:20:498541,64688.300042,8.775,6722.449408,20498.92845,14498.483993,3257744,53
587523,prysm,26/02/2022-23:09:50:522618,64688.300042,9.1,6724.448256,20502.749491,14502.614215,3257747,53
587523,prysm,26/02/2022-23:10:20:553051,64688.300042,8.3,6724.984832,20507.083893,14506.823862,3257749,52
587523,prysm,26/02/2022-23:10:50:578594,64688.300042,6.375,6724.984832,20510.325589,14511.0284290001,3257752,42
587523,prysm,26/02/2022-23:11:20:614561,64688.300042,9.45,6724.984832,20515.355103,14515.722073,3257754,51
587523,prysm,26/02/2022-23:11:50:650676,64688.300042,8.375,6707.113984,20518.709284,14519.902807,3257757,53
587523,prysm,26/02/2022-23:12:20:686603,64688.300042,8.675,6602.862592,20523.284291,14524.2858130001,3257759,55
587523,prysm,26/02/2022-23:12:50:722556,64688.300042,9.1,6744.858624,20526.819108,14528.466725,3257762,55
587523,prysm,26/02/2022-23:13:20:730649,64688.300042,7.05,6744.858624,20531.178932,14533.131571,3257764,55
587523,prysm,26/02/2022-23:13:50:758570,64688.300042,7,6745.178112,20535.063799,14537.569477,3257767,53
587523,prysm,26/02/2022-23:14:20:790535,64688.300042,8.175,6746.169344,20539.8068120001,14541.8151670001,3257769,47
587523,prysm,26/02/2022-23:14:50:826624,64688.300042,9.975,6718.8736,20544.19221,14545.678978,3257772,49
587523,prysm,26/02/2022-23:15:20:856458,64688.300042,10.4,6582.624256,20549.23266,14550.394473,3257774,55
587523,prysm,26/02/2022-23:15:50:874634,64688.300042,7.2,6582.624256,20553.376449,14554.263144,3257777,55
587523,prysm,26/02/2022-23:16:20:911720,64688.300042,8.65,6597.316608,20557.786247,14558.668807,3257779,55
587523,prysm,26/02/2022-23:16:50:922698,64688.300042,9.1,6637.81376,20562.425605,14562.630187,3257782,55
587523,prysm,26/02/2022-23:17:20:958564,64688.300042,9.175,6637.81376,20566.819079,14567.045803,3257784,44
587523,prysm,26/02/2022-23:17:50:994645,64688.300042,7.35,6637.81376,20570.374707,14570.849785,3257787,47
587523,prysm,26/02/2022-23:18:21:010626,64688.300042,8.125,6638.10048,20575.645301,14575.033587,3257789,50
587523,prysm,26/02/2022-23:18:51:026598,64688.300042,8.475,6670.204928,20579.431643,14578.514876,3257792,52
587523,prysm,26/02/2022-23:19:21:055362,64688.300042,7.275,6673.383424,20584.47325,14583.158415,3257794,54
587523,prysm,26/02/2022-23:19:51:082560,64688.300042,6.775,6712.406016,20588.539382,14586.921149,3257797,53
587523,prysm,26/02/2022-23:20:21:114581,64688.300042,9.35,6722.666496,20593.628032,14591.349596,3257799,53
587523,prysm,26/02/2022-23:20:51:122536,64688.300042,6.225,6722.666496,20598.030759,14595.034503,3257802,47
587523,prysm,26/02/2022-23:21:21:152363,64688.300042,8.175,6722.932736,20603.139308,14599.527849,3257804,50
587523,prysm,26/02/2022-23:21:51:179554,64688.300042,6.85,6723.239936,20607.273549,14603.281701,3257807,55
587523,prysm,26/02/2022-23:22:21:218675,64688.300042,12.575,6865.723392,20611.887181,14607.231828,3257809,54
587523,prysm,26/02/2022-23:22:51:254607,64688.300042,8.75,6860.41088,20615.482569,14611.152833,3257812,54
587523,prysm,26/02/2022-23:23:21:292086,64688.300042,10,6660.571136,20621.050677,14615.538798,3257814,54
587523,prysm,26/02/2022-23:23:51:302678,64688.300042,7.075,6660.571136,20625.017402,14618.780955,3257817,46
587523,prysm,26/02/2022-23:24:21:341118,64688.300042,8.025,6660.571136,20629.924464,14622.118475,3257819,55
587523,prysm,26/02/2022-23:24:51:379331,64688.300042,9.25,6685.888512,20633.814774,14624.864345,3257822,54
587523,prysm,26/02/2022-23:25:21:416635,64688.300042,8.8,6743.47008,20638.073852,14628.031039,3257824,54
587523,prysm,26/02/2022-23:25:51:446607,64688.300042,6.75,6810.263552,20641.192236,14630.944549,3257827,54
587523,prysm,26/02/2022-23:26:21:460013,64688.300042,8.35,6810.263552,20644.47201,14634.299702,3257829,54
587523,prysm,26/02/2022-23:26:51:487898,64688.300042,6.2,6810.558464,20647.377388,14637.044687,3257832,44
587523,prysm,26/02/2022-23:27:21:502670,64688.300042,7.65,6810.558464,20650.51196,14640.1780660001,3257834,48
587523,prysm,26/02/2022-23:27:51:521696,64688.300042,5.7,6812.643328,20653.3590990001,14642.448019,3257837,51
587523,prysm,26/02/2022-23:28:21:559004,64688.300042,9.775,6623.985664,20657.153552,14645.800231,3257839,55
587523,prysm,26/02/2022-23:28:51:591659,64688.300042,6.725,6623.985664,20660.911186,14648.295094,3257842,55
587523,prysm,26/02/2022-23:29:21:630189,64688.300042,7.6,6623.985664,20664.954817,14651.329434,3257844,54
587523,prysm,26/02/2022-23:29:51:667077,64688.300042,5.225,6658.727936,20667.649481,14653.707301,3257847,54
587523,prysm,26/02/2022-23:30:21:704105,64688.300042,9.975,6657.687552,20671.474765,14657.165024,3257849,46
587523,prysm,26/02/2022-23:30:51:740930,64688.300042,6.35,6657.687552,20674.787499,14659.610603,3257852,48
587523,prysm,26/02/2022-23:31:21:778720,64688.300042,8.05,6657.687552,20680.559374,14662.998879,3257854,55
587523,prysm,26/02/2022-23:31:51:802588,64688.300042,9.05,6752.755712,20684.056639,14665.726783,3257857,53
587523,prysm,26/02/2022-23:32:21:838639,64688.300042,7.5,6752.755712,20688.247601,14668.678157,3257859,55
587523,prysm,26/02/2022-23:32:51:874572,64688.300042,7.025,6754.373632,20692.143145,14671.230872,3257862,54
587523,prysm,26/02/2022-23:33:21:883440,64688.300042,7.275,6754.373632,20695.540125,14674.149623,3257864,44
587523,prysm,26/02/2022-23:33:51:920564,64688.300042,9.35,6680.1664,20699.484359,14677.01575,3257867,46
587523,prysm,26/02/2022-23:34:21:953073,64688.300042,8.3,6674.259968,20703.430848,14680.384237,3257869,49
587523,prysm,26/02/2022-23:34:51:991870,64688.300042,6.35,6674.259968,20707.650143,14683.004794,3257872,53
587523,prysm,26/02/2022-23:35:22:010586,64688.300042,6.475,6674.481152,20711.443868,14686.6115910001,3257874,55
587523,prysm,26/02/2022-23:35:52:046543,64688.300042,8.475,6620.737536,20714.939707,14689.350825,3257877,54
587523,prysm,26/02/2022-23:36:22:083777,64688.300042,5.8,6591.950848,20718.489883,14692.7517580001,3257879,53
587523,prysm,26/02/2022-23:36:52:090640,64688.300042,6.175,6591.950848,20721.254176,14695.427497,3257882,48
587523,prysm,26/02/2022-23:37:22:153092,64688.300042,6.85,6609.862656,20724.901499,14699.250609,3257884,53
587523,prysm,26/02/2022-23:37:52:186722,64688.300042,7.9,6555.316224,20727.591667,14702.146982,3257887,55
587523,prysm,26/02/2022-23:38:22:254550,64688.300042,7.975,6577.905664,20730.5644180001,14705.928191,3257889,55
587523,prysm,26/02/2022-23:38:52:281485,64688.300042,8.675,6591.24224,20733.512175,14708.924679,3257892,55
587523,prysm,26/02/2022-23:39:22:319230,64688.300042,5.6,6591.967232,20736.453864,14712.331039,3257894,55
587523,prysm,26/02/2022-23:39:52:352210,64688.300042,5,6592.253952,20738.973466,14715.010274,3257897,45
587523,prysm,26/02/2022-23:40:22:362675,64688.300042,6.725,6594.74432,20743.2376920001,14718.512594,3257899,47
587523,prysm,26/02/2022-23:40:52:385508,64688.300042,8.45,6624.231424,20746.853871,14721.595994,3257902,52
587523,prysm,26/02/2022-23:41:22:424177,64688.300042,5.725,6624.231424,20750.108357,14725.152017,3257904,54
587523,prysm,26/02/2022-23:41:52:452918,64688.300042,4.9,6624.231424,20752.782339,14728.241249,3257907,54
587523,prysm,26/02/2022-23:42:22:490787,64688.300042,7.225,6624.677888,20756.48201,14732.011592,3257909,53
587523,prysm,26/02/2022-23:42:52:515925,64688.300042,7.15,6584.643584,20759.084915,14735.157976,3257912,43
587523,prysm,26/02/2022-23:43:22:550638,64688.300042,6.5,6542.000128,20762.353277,14738.358051,3257914,49
587523,prysm,26/02/2022-23:43:52:586627,64688.300042,5.725,6542.000128,20765.01049,14740.95523,3257917,54
587523,prysm,26/02/2022-23:44:22:606805,64688.300042,8.85,6542.655488,20770.111771,14745.180941,3257919,54
587523,prysm,26/02/2022-23:44:52:637640,64688.300042,8.525,6640.009216,20772.96519,14748.188785,3257922,54
587523,prysm,26/02/2022-23:45:22:676215,64688.300042,8.425,6640.009216,20777.220657,14752.4853830001,3257924,54
587523,prysm,26/02/2022-23:45:52:713471,64688.300042,7.525,6640.218112,20781.004738,14755.849652,3257927,53
587523,prysm,26/02/2022-23:46:22:740134,64688.300042,7.875,6653.616128,20785.617817,14759.271991,3257929,46
587523,prysm,26/02/2022-23:46:52:753042,64688.300042,8.65,6657.052672,20788.735568,14761.986444,3257932,55
587523,prysm,26/02/2022-23:47:22:790739,64688.300042,7.05,6657.306624,20792.934895,14765.613194,3257934,52
587523,prysm,26/02/2022-23:47:52:813147,64688.300042,6.8,6657.306624,20796.327323,14768.4844200001,3257937,55
587523,prysm,26/02/2022-23:48:22:850619,64688.300042,6.4,6657.61792,20799.898985,14772.135302,3257939,54
587523,prysm,26/02/2022-23:48:52:859576,64688.300042,8.975,6657.900544,20803.374167,14775.416888,3257942,54
587523,prysm,26/02/2022-23:49:22:896896,64688.300042,6.45,6657.900544,20806.616658,14778.72409,3257944,42
587523,prysm,26/02/2022-23:49:52:933582,64688.300042,6.275,6658.023424,20809.243217,14781.301288,3257947,49
587523,prysm,26/02/2022-23:50:22:959755,64688.300042,8.025,6658.023424,20812.929413,14785.764216,3257949,52
587523,prysm,26/02/2022-23:50:52:997202,64688.300042,8.975,6644.563968,20816.375851,14789.131529,3257952,52
587523,prysm,26/02/2022-23:51:23:005529,64688.300042,7.025,6645.088256,20819.990791,14792.5278020001,3257954,52
587523,prysm,26/02/2022-23:51:53:031479,64688.300042,8.5,6662.078464,20822.609008,14795.434585,3257957,52
587523,prysm,26/02/2022-23:52:23:040796,64688.300042,6.5,6662.078464,20826.247088,14798.486815,3257959,52
587523,prysm,26/02/2022-23:52:53:078549,64688.300042,7.45,6662.479872,20829.497239,14801.5601750001,3257962,46
587523,prysm,26/02/2022-23:53:23:115606,64688.300042,7.6,6662.479872,20833.355414,14804.690508,3257964,49
587523,prysm,26/02/2022-23:53:53:152932,64688.300042,9.8,6624.899072,20836.93356,14808.31806,3257967,50
587523,prysm,26/02/2022-23:54:23:162553,64688.300042,7.175,6624.899072,20840.603747,14811.391337,3257969,51
587523,prysm,26/02/2022-23:54:53:201097,64688.300042,7.725,6624.899072,20844.565615,14814.3165970001,3257972,54
587523,prysm,26/02/2022-23:55:23:269313,64688.300042,7.05,6624.899072,20848.666582,14817.425516,3257974,54
587523,prysm,26/02/2022-23:55:53:302699,64688.300042,9.05,6625.386496,20851.880497,14820.568116,3257977,45
587523,prysm,26/02/2022-23:56:23:310301,64688.300042,6.725,6625.386496,20854.968854,14823.444143,3257979,49
587523,prysm,26/02/2022-23:56:53:347763,64688.300042,6.925,6625.386496,20857.562302,14826.404341,3257982,51
587523,prysm,26/02/2022-23:57:23:385352,64688.300042,8.775,6666.07616,20861.050028,14829.5647540001,3257984,55
587523,prysm,26/02/2022-23:57:53:423154,64688.300042,8.075,6666.272768,20865.05268,14833.155823,3257987,55
587523,prysm,26/02/2022-23:58:23:441552,64688.300042,7.025,6666.272768,20868.970172,14836.169241,3257989,54
587523,prysm,26/02/2022-23:58:53:456168,64688.300042,6.975,6666.518528,20872.142239,14839.017225,3257992,44
587523,prysm,26/02/2022-23:59:23:493890,64688.300042,9.675,6667.501568,20875.851264,14842.136105,3257994,50
587523,prysm,26/02/2022-23:59:53:532144,64688.300042,7.75,6667.501568,20879.112174,14844.9596910001,3257997,54
