PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB],NET_SENT[MB],NET_RECEIVED[MB]78544,lighthouse,11/02/2022-16:22:43:125023,8.427571,0.0,63.950848,0.00024599999983365706,0.0
78544,lighthouse,19/02/2022-13:12:21:283339,94924.768113,1.575,10715.938816,19791.07663,99075.620761
78544,lighthouse,19/02/2022-13:12:51:504942,94924.768113,1.675,10715.938816,19791.940395999998,99077.171047
78544,lighthouse,19/02/2022-13:13:21:735214,94924.768113,32.9,11136.802816,19792.99573,99095.17058199999
78544,lighthouse,19/02/2022-13:13:51:973847,94924.768113,1.875,10690.674688,19793.758274,99096.623066
78544,lighthouse,19/02/2022-13:14:22:202580,94924.768113,1.35,10690.674688,19794.511817,99097.835616
78544,lighthouse,19/02/2022-13:14:52:435781,94924.768113,1.9,10690.674688,19795.370067,99099.56321899999
78544,lighthouse,19/02/2022-13:15:22:695559,94924.768113,1.375,10690.674688,19796.179619,99100.83491599999
78544,lighthouse,19/02/2022-13:15:52:926854,94924.768113,1.525,10690.674688,19796.993803,99102.101562
78544,lighthouse,19/02/2022-13:16:23:125649,94924.768113,0.875,10690.674688,19797.702318,99102.79841799999
78544,lighthouse,19/02/2022-13:16:53:350343,94924.768113,31.625,10759.651328,19798.628072,99118.37746999999
78544,lighthouse,19/02/2022-13:17:23:570900,94924.768113,1.65,10720.82944,19799.425478,99119.82255299999
78544,lighthouse,19/02/2022-13:17:53:800169,94924.768113,1.2,10720.82944,19800.214373,99120.81674099999
78544,lighthouse,19/02/2022-13:18:24:026896,94924.768113,1.45,10720.82944,19801.019565,99122.07073899999
78544,lighthouse,19/02/2022-13:18:54:258874,94924.768113,1.55,10720.82944,19801.878012,99123.421582
78544,lighthouse,19/02/2022-13:19:24:487446,94924.768113,1.675,10720.82944,19802.68648,99124.936582
78544,lighthouse,19/02/2022-13:19:54:715575,94924.768113,1.125,10720.82944,19803.512457,99125.895704
78544,lighthouse,19/02/2022-13:20:24:940165,94924.768113,31.925,10791.452672,19804.477043,99139.91652099999
78544,lighthouse,19/02/2022-13:20:55:161872,94924.768113,1.425,10718.855168,19805.305352,99141.14358799999
78544,lighthouse,19/02/2022-13:21:25:386785,94924.768113,1.5,10718.855168,19806.164939,99142.461694
78544,lighthouse,19/02/2022-13:21:55:623663,94924.768113,1.425,10718.855168,19807.005579,99143.690102
78544,lighthouse,19/02/2022-13:22:25:824649,94924.768113,1.425,10718.855168,19807.689787,99144.951453
78544,lighthouse,19/02/2022-13:22:56:054413,94924.768113,1.7,10718.855168,19808.49271,99146.46950699999
78544,lighthouse,19/02/2022-13:23:26:263301,94924.768113,1.5,10718.855168,19809.364597,99147.774832
78544,lighthouse,19/02/2022-13:23:56:483274,94924.768113,27.025,10749.8496,19810.412029,99162.856787
78544,lighthouse,19/02/2022-13:24:26:697578,94924.768113,1.675,10718.834688,19811.356776,99164.31728399999
78544,lighthouse,19/02/2022-13:24:56:934498,94924.768113,31.55,11133.353984,19812.415348,99178.511418
78544,lighthouse,19/02/2022-13:25:27:158722,94924.768113,1.675,10712.571904,19813.319214,99179.750602
78544,lighthouse,19/02/2022-13:25:57:383981,94924.768113,1.55,10712.571904,19814.170676,99181.135614
78544,lighthouse,19/02/2022-13:26:27:618016,94924.768113,1.5,10712.571904,19814.968697,99182.409561
78544,lighthouse,19/02/2022-13:26:57:808494,94924.768113,1.35,10712.571904,19815.756357,99183.57061899999
78544,lighthouse,19/02/2022-13:27:28:018523,94924.768113,2.3,10712.571904,19816.643947,99186.568867
78544,lighthouse,19/02/2022-13:27:58:243827,94924.768113,28.625,10748.362752,19817.694096,99205.467207
78544,lighthouse,19/02/2022-13:28:28:482642,94924.768113,1.625,10738.663424,19818.533208,99206.97626099999
78544,lighthouse,19/02/2022-13:28:58:710449,94924.768113,1.5,10738.663424,19819.285221,99208.250088
78544,lighthouse,19/02/2022-13:29:28:934082,94924.768113,1.125,10738.663424,19820.08872,99209.18826699999
78544,lighthouse,19/02/2022-13:29:59:157974,94924.768113,1.475,10738.663424,19820.845419,99210.47274699999
78544,lighthouse,19/02/2022-13:30:29:369626,94924.768113,1.35,10738.663424,19821.681438,99211.615396
78544,lighthouse,19/02/2022-13:30:59:614404,94924.768113,2.55,10738.663424,19822.557105,99216.645464
78544,lighthouse,19/02/2022-13:31:29:842394,94924.768113,32.075,10782.941184,19823.608975,99231.28306999999
78544,lighthouse,19/02/2022-13:32:00:065095,94924.768113,1.475,10737.569792,19824.484739,99232.58644
78544,lighthouse,19/02/2022-13:32:30:289737,94924.768113,1.075,10737.569792,19825.313187,99233.44914
78544,lighthouse,19/02/2022-13:33:00:509422,94924.768113,1.6,10737.569792,19826.265395,99234.869326
78544,lighthouse,19/02/2022-13:33:30:735934,94924.768113,1.6,10737.569792,19827.092325,99236.30709999999
78544,lighthouse,19/02/2022-13:34:00:957316,94924.768113,1.375,10737.569792,19827.886628,99237.433014
78544,lighthouse,19/02/2022-13:34:31:183528,94924.768113,9.725,10769.063936,19828.829289,99247.10035899999
78544,lighthouse,19/02/2022-13:35:01:381673,94924.768113,23.975,10664.292352,19829.682501,99254.766844
78544,lighthouse,19/02/2022-13:35:31:608132,94924.768113,1.4,10664.292352,19830.460652,99256.06627499999
78544,lighthouse,19/02/2022-13:36:01:839742,94924.768113,1.65,10664.292352,19831.334398,99257.492388
78544,lighthouse,19/02/2022-13:36:32:069075,94924.768113,1.65,10664.292352,19832.305978,99258.902093
78544,lighthouse,19/02/2022-13:37:02:290001,94924.768113,1.325,10664.292352,19833.16627,99259.986649
78544,lighthouse,19/02/2022-13:37:32:524818,94924.768113,1.425,10664.292352,19834.064227,99261.215701
78544,lighthouse,19/02/2022-13:38:02:814188,94924.768113,3.95,10733.133824,19835.069816,99269.14470199999
78544,lighthouse,19/02/2022-13:38:33:057858,94924.768113,30.2,10664.087552,19835.990611,99276.850178
78544,lighthouse,19/02/2022-13:39:03:285956,94924.768113,1.625,10664.087552,19836.839355,99278.26707399999
78544,lighthouse,19/02/2022-13:39:33:506448,94924.768113,1.3,10664.087552,19837.677132,99279.371074
78544,lighthouse,19/02/2022-13:40:03:735727,94924.768113,1.6,10664.087552,19838.556272,99280.77414299999
78544,lighthouse,19/02/2022-13:40:33:961903,94924.768113,1.475,10664.087552,19839.412652,99282.029612
78544,lighthouse,19/02/2022-13:41:04:192763,94924.768113,1.625,10664.087552,19840.345007,99283.459238
78544,lighthouse,19/02/2022-13:41:34:419027,94924.768113,9.475,10697.183232,19841.227299,99292.83965699999
78544,lighthouse,19/02/2022-13:42:04:868351,94924.768113,39.85,10868.75648,19842.26214,99311.69411099999
78544,lighthouse,19/02/2022-13:42:35:087839,94924.768113,10.75,10664.415232,19843.112227,99313.62218199999
78544,lighthouse,19/02/2022-13:43:05:308974,94924.768113,1.5,10664.415232,19843.913545,99314.965069
78544,lighthouse,19/02/2022-13:43:35:524172,94924.768113,1.45,10664.415232,19844.827733,99316.23051099999
78544,lighthouse,19/02/2022-13:44:05:754755,94924.768113,1.6,10664.415232,19845.688934,99317.628585
78544,lighthouse,19/02/2022-13:44:35:979126,94924.768113,1.275,10664.415232,19846.490929,99318.675999
78544,lighthouse,19/02/2022-13:45:06:215251,94924.768113,1.85,10664.415232,19847.352934,99320.330038
78544,lighthouse,19/02/2022-13:45:36:440147,94924.768113,28.425,10730.590208,19848.427075,99340.404727
78544,lighthouse,19/02/2022-13:46:06:830210,94924.768113,4.55,10762.399744,19849.366931,99348.60564699999
78544,lighthouse,19/02/2022-13:46:37:065408,94924.768113,28.625,10714.513408,19850.299461,99358.24997799999
78544,lighthouse,19/02/2022-13:47:07:284646,94924.768113,1.775,10671.681536,19851.175219,99359.930971
78544,lighthouse,19/02/2022-13:47:37:509423,94924.768113,1.6,10671.681536,19852.005459,99361.33451
78544,lighthouse,19/02/2022-13:48:07:731378,94924.768113,1.6,10671.681536,19852.818181,99362.72695
78544,lighthouse,19/02/2022-13:48:37:958724,94924.768113,0.925,10671.681536,19853.575046,99363.46005
78544,lighthouse,19/02/2022-13:49:08:187946,94924.768113,1.525,10671.681536,19854.392258,99364.806335
78544,lighthouse,19/02/2022-13:49:38:409201,94924.768113,1.575,10671.681536,19855.269167,99366.13793099999
78544,lighthouse,19/02/2022-13:50:08:646650,94924.768113,25.875,11043.131392,19856.342781,99381.07930099999
78544,lighthouse,19/02/2022-13:50:38:870299,94924.768113,8.2,10669.010944,19857.156576,99383.90961399999
78544,lighthouse,19/02/2022-13:51:09:098919,94924.768113,1.6,10669.010944,19857.979159,99385.284928
78544,lighthouse,19/02/2022-13:51:39:330237,94924.768113,1.1,10669.010944,19858.773332,99386.21129899999
78544,lighthouse,19/02/2022-13:52:09:578510,94924.768113,1.475,10669.010944,19859.614551,99387.468039
78544,lighthouse,19/02/2022-13:52:39:798637,94924.768113,1.6,10669.010944,19860.469313,99388.888553
78544,lighthouse,19/02/2022-13:53:10:017057,94924.768113,1.275,10669.010944,19861.227723,99390.025643
78544,lighthouse,19/02/2022-13:53:40:240258,94924.768113,31.325,10762.715136,19862.264716,99404.092488
78544,lighthouse,19/02/2022-13:54:10:464007,94924.768113,1.5,10730.00448,19863.055432,99405.38197999999
78544,lighthouse,19/02/2022-13:54:40:700267,94924.768113,1.55,10730.00448,19863.906605,99406.754107
78544,lighthouse,19/02/2022-13:55:10:944447,94924.768113,1.4,10730.00448,19864.744159,99407.94583099999
78544,lighthouse,19/02/2022-13:55:41:167551,94924.768113,1.4,10730.00448,19865.556209,99409.13438999999
78544,lighthouse,19/02/2022-13:56:11:396594,94924.768113,1.475,10730.00448,19866.394571,99410.474447
78544,lighthouse,19/02/2022-13:56:41:608760,94924.768113,1.475,10730.00448,19867.25079,99411.72377099999
78544,lighthouse,19/02/2022-13:57:11:855958,94924.768113,26.7,10810.851328,19868.205016,99426.285873
78544,lighthouse,19/02/2022-13:57:42:080141,94924.768113,1.45,10742.001664,19869.047232,99427.54367999999
78544,lighthouse,19/02/2022-13:58:12:333681,94924.768113,1.65,10742.001664,19869.918383,99429.05180599999
78544,lighthouse,19/02/2022-13:58:42:571511,94924.768113,1.45,10742.001664,19870.809954,99430.33795999999
78544,lighthouse,19/02/2022-13:59:12:804656,94924.768113,1.375,10742.001664,19871.593405,99431.486181
78544,lighthouse,19/02/2022-13:59:43:028578,94924.768113,1.5,10742.001664,19872.39262,99432.772203
78544,lighthouse,19/02/2022-14:00:13:239623,94924.768113,1.6,10742.001664,19873.278806,99434.172715
78544,lighthouse,19/02/2022-14:00:43:476560,94924.768113,31.45,10816.729088,19874.352378,99448.468811
78544,lighthouse,19/02/2022-14:01:13:692192,94924.768113,28.15,10822.115328,19875.328203,99467.305765
78544,lighthouse,19/02/2022-14:01:43:915404,94924.768113,1.35,10725.101568,19876.229979,99468.428793
78544,lighthouse,19/02/2022-14:02:14:141596,94924.768113,1.475,10725.101568,19877.116779,99469.66562999999
78544,lighthouse,19/02/2022-14:02:44:376273,94924.768113,1.5,10725.101568,19878.031706,99470.98370099999
78544,lighthouse,19/02/2022-14:03:14:610142,94924.768113,1.725,10725.101568,19878.972355,99472.47224599999
78544,lighthouse,19/02/2022-14:03:44:818970,94924.768113,1.525,10725.101568,19879.82343,99473.81674299999
78544,lighthouse,19/02/2022-14:04:15:113003,94924.768113,2.525,10725.605376,19880.687999,99479.204975
78544,lighthouse,19/02/2022-14:04:45:318550,94924.768113,30.925,10846.134272,19881.656113,99492.474321
78544,lighthouse,19/02/2022-14:05:15:540432,94924.768113,1.7,10741.895168,19882.534928,99494.025314
78544,lighthouse,19/02/2022-14:05:45:765108,94924.768113,1.425,10741.895168,19883.353248,99495.29842199999
78544,lighthouse,19/02/2022-14:06:15:988086,94924.768113,1.775,10741.895168,19884.168748,99496.923354
78544,lighthouse,19/02/2022-14:06:46:228743,94924.768113,2.975,10741.895168,19885.083113,99502.518786
78544,lighthouse,19/02/2022-14:07:16:455207,94924.768113,30.175,10836.463616,19886.078672,99513.45510899999
78544,lighthouse,19/02/2022-14:07:46:689425,94924.768113,1.55,10757.902336,19886.893403,99514.777739
78544,lighthouse,19/02/2022-14:08:16:910326,94924.768113,1.65,10757.902336,19887.811497,99516.18671299999
78544,lighthouse,19/02/2022-14:08:47:136528,94924.768113,1.45,10757.902336,19888.722026,99517.472843
78544,lighthouse,19/02/2022-14:09:17:359229,94924.768113,1.125,10757.902336,19889.548415,99518.444638
78544,lighthouse,19/02/2022-14:09:47:588198,94924.768113,1.325,10757.902336,19890.357464,99519.58915799999
78544,lighthouse,19/02/2022-14:10:17:821740,94924.768113,1.8,10757.902336,19891.239051,99523.28059299999
78544,lighthouse,19/02/2022-14:10:48:235050,94924.768113,40.15,10802.946048,19892.361105,99543.47695699999
78544,lighthouse,19/02/2022-14:11:18:455458,94924.768113,16.875,10686.07488,19893.238425,99547.671819
78544,lighthouse,19/02/2022-14:11:48:680904,94924.768113,1.425,10686.07488,19894.105962,99548.919664
78544,lighthouse,19/02/2022-14:12:18:906337,94924.768113,1.6,10686.07488,19894.965992,99550.34215499999
78544,lighthouse,19/02/2022-14:12:49:151111,94924.768113,1.65,10686.07488,19895.867355,99551.78526199999
78544,lighthouse,19/02/2022-14:13:19:402492,94924.768113,14.95,10698.24,19896.856948,99563.36342499999
78544,lighthouse,19/02/2022-14:13:49:632950,94924.768113,12.4,10700.402688,19897.771582,99567.19575299999
78544,lighthouse,19/02/2022-14:14:19:852347,94924.768113,1.225,10665.443328,19898.53169,99568.22269099999
78544,lighthouse,19/02/2022-14:14:50:080380,94924.768113,26.5,10691.350528,19899.537274,99582.939632
78544,lighthouse,19/02/2022-14:15:20:315585,94924.768113,1.35,10665.443328,19900.35003,99584.134119
78544,lighthouse,19/02/2022-14:15:50:540402,94924.768113,1.4,10665.443328,19901.296646,99585.267973
78544,lighthouse,19/02/2022-14:16:20:769393,94924.768113,1.45,10665.443328,19902.138045,99586.462571
78544,lighthouse,19/02/2022-14:16:51:009545,94924.768113,31.6,10779.631616,19903.081287,99599.688279
78544,lighthouse,19/02/2022-14:17:21:209674,94924.768113,28.75,10701.361152,19904.210013,99619.49579799999
78544,lighthouse,19/02/2022-14:17:51:429349,94924.768113,1.6,10677.112832,19905.09029,99620.95103299999
78544,lighthouse,19/02/2022-14:18:21:664551,94924.768113,1.475,10677.112832,19905.967372,99622.25755
78544,lighthouse,19/02/2022-14:18:51:888869,94924.768113,1.275,10677.112832,19906.786458,99623.33245999999
78544,lighthouse,19/02/2022-14:19:22:116787,94924.768113,1.7,10677.112832,19907.603606,99624.901191
78544,lighthouse,19/02/2022-14:19:52:363853,94924.768113,3.475,10768.05632,19908.512632,99631.68801
78544,lighthouse,19/02/2022-14:20:22:578987,94924.768113,31.575,10677.059584,19909.504048,99644.255485
78544,lighthouse,19/02/2022-14:20:52:787048,94924.768113,1.525,10677.059584,19910.306047,99645.61724699999
78544,lighthouse,19/02/2022-14:21:23:018911,94924.768113,9.75,10709.082112,19911.281613,99656.19492499999
78544,lighthouse,19/02/2022-14:21:53:242058,94924.768113,24.3,10738.040832,19912.238502,99663.009893
78544,lighthouse,19/02/2022-14:22:23:445789,94924.768113,1.35,10683.613184,19913.059189,99664.141351
78544,lighthouse,19/02/2022-14:22:53:678698,94924.768113,1.5,10683.613184,19913.941476,99665.495021
78544,lighthouse,19/02/2022-14:23:23:901558,94924.768113,1.175,10683.613184,19914.757517,99666.48066999999
78544,lighthouse,19/02/2022-14:23:54:131288,94924.768113,1.7,10683.613184,19915.618574,99667.98396299999
78544,lighthouse,19/02/2022-14:24:24:368620,94924.768113,1.375,10683.613184,19916.437058,99669.174821
78544,lighthouse,19/02/2022-14:24:54:586978,94924.768113,1.65,10683.613184,19917.302258,99670.694496
78544,lighthouse,19/02/2022-14:25:24:826001,94924.768113,21.05,10741.325824,19918.249256,99683.80646899999
78544,lighthouse,19/02/2022-14:25:55:042202,94924.768113,12.525,10691.207168,19919.121535,99686.040849
78544,lighthouse,19/02/2022-14:26:25:251461,94924.768113,1.4,10691.207168,19920.007895,99687.214239
78544,lighthouse,19/02/2022-14:26:55:471651,94924.768113,1.35,10691.207168,19920.830443,99688.375036
78544,lighthouse,19/02/2022-14:27:25:696028,94924.768113,1.2,10691.207168,19921.67186,99689.392364
78544,lighthouse,19/02/2022-14:27:55:890494,94924.768113,1.575,10691.207168,19922.517883,99690.820994
78544,lighthouse,19/02/2022-14:28:26:115183,94924.768113,1.675,10691.207168,19923.391181,99692.23970199999
78544,lighthouse,19/02/2022-14:28:56:339375,94924.768113,15.625,10743.545856,19924.343675,99704.525872
78544,lighthouse,19/02/2022-14:29:26:573028,94924.768113,12.75,10691.207168,19925.333349,99708.269655
78544,lighthouse,19/02/2022-14:29:56:801598,94924.768113,1.35,10691.207168,19926.210584,99709.415513
78544,lighthouse,19/02/2022-14:30:27:029542,94924.768113,1.55,10691.207168,19927.144294,99710.755769
78544,lighthouse,19/02/2022-14:30:57:249946,94924.768113,1.55,10691.207168,19928.090928999998,99712.142773
78544,lighthouse,19/02/2022-14:31:27:476697,94924.768113,1.4,10691.207168,19928.871713,99713.362727
78544,lighthouse,19/02/2022-14:31:57:703964,94924.768113,1.675,10691.207168,19929.78265,99714.89921599999
78544,lighthouse,19/02/2022-14:32:28:054616,94924.768113,5.475,10782.527488,19930.622956,99722.116771
78544,lighthouse,19/02/2022-14:32:58:282640,94924.768113,27.775,10679.709696,19931.628833,99730.332446
78544,lighthouse,19/02/2022-14:33:28:503300,94924.768113,1.225,10679.709696,19932.419161,99731.380525
78544,lighthouse,19/02/2022-14:33:58:739461,94924.768113,1.6,10679.709696,19933.234119,99732.760878
78544,lighthouse,19/02/2022-14:34:28:936610,94924.768113,1.8,10679.709696,19934.142713,99734.41639
78544,lighthouse,19/02/2022-14:34:59:134679,94924.768113,1.65,10679.709696,19934.984414,99735.919295
78544,lighthouse,19/02/2022-14:35:29:350362,94924.768113,1.125,10679.709696,19935.821165,99736.872187
78544,lighthouse,19/02/2022-14:35:59:593815,94924.768113,9.225,10714.742784,19936.808579,99746.68778699999
78544,lighthouse,19/02/2022-14:36:29:809027,94924.768113,21.075,10727.358464,19937.840286,99758.009931
78544,lighthouse,19/02/2022-14:37:00:008183,94924.768113,1.175,10717.569024,19938.656402,99758.993504
78544,lighthouse,19/02/2022-14:37:30:230465,94924.768113,1.4,10717.569024,19939.491179,99760.240607
78544,lighthouse,19/02/2022-14:38:00:439316,94924.768113,1.375,10717.569024,19940.358221,99761.405957
78544,lighthouse,19/02/2022-14:38:30:662308,94924.768113,1.7,10717.569024,19941.24329,99762.902921
78544,lighthouse,19/02/2022-14:39:00:894015,94924.768113,1.4,10717.569024,19942.029527,99764.102982
78544,lighthouse,19/02/2022-14:39:31:110296,94924.768113,9.025,10747.895808,19942.940679,99773.69888699999
78544,lighthouse,19/02/2022-14:40:01:333575,94924.768113,24.375,10694.193152,19943.920818,99783.03244499999
78544,lighthouse,19/02/2022-14:40:31:570172,94924.768113,1.325,10694.193152,19944.742043,99784.143338
78544,lighthouse,19/02/2022-14:41:01:822791,94924.768113,1.475,10694.193152,19945.567544,99785.448001
78544,lighthouse,19/02/2022-14:41:32:014847,94924.768113,1.65,10694.193152,19946.507679,99786.899192
78544,lighthouse,19/02/2022-14:42:02:293049,94924.768113,1.625,10694.193152,19947.326611,99788.26037399999
78544,lighthouse,19/02/2022-14:42:32:513375,94924.768113,1.325,10694.193152,19948.205485,99789.373788
78544,lighthouse,19/02/2022-14:43:02:800576,94924.768113,13.425,10830.11072,19949.182543,99800.00055
78544,lighthouse,19/02/2022-14:43:33:039371,94924.768113,20.575,10694.406144,19950.042382,99806.39072099999
78544,lighthouse,19/02/2022-14:44:03:253357,94924.768113,1.85,10694.406144,19950.991962,99808.046089
78544,lighthouse,19/02/2022-14:44:33:456644,94924.768113,1.275,10694.406144,19951.832095,99809.181959
78544,lighthouse,19/02/2022-14:45:03:684515,94924.768113,1.375,10694.406144,19952.646603,99810.366327
78544,lighthouse,19/02/2022-14:45:33:907808,94924.768113,1.325,10694.406144,19953.484137,99811.509459
78544,lighthouse,19/02/2022-14:46:04:125024,94924.768113,1.25,10694.406144,19954.264787,99812.53094099999
78544,lighthouse,19/02/2022-14:46:34:350090,94924.768113,15.75,10829.5168,19955.238156,99825.64521199999
78544,lighthouse,19/02/2022-14:47:04:573440,94924.768113,17.225,10734.12096,19956.22164,99828.115505
78544,lighthouse,19/02/2022-14:47:34:796748,94924.768113,1.25,10734.12096,19957.024213,99829.206983
78544,lighthouse,19/02/2022-14:48:05:028861,94924.768113,1.55,10734.12096,19957.956086,99830.574618
78544,lighthouse,19/02/2022-14:48:35:264921,94924.768113,1.6,10734.12096,19958.785341,99832.02588999999
78544,lighthouse,19/02/2022-14:49:05:484461,94924.768113,1.6,10734.12096,19959.595104,99833.40316799999
78544,lighthouse,19/02/2022-14:49:35:718209,94924.768113,1.25,10734.12096,19960.453073,99834.45428399999
78544,lighthouse,19/02/2022-14:50:05:941437,94924.768113,20.6,10977.763328,19961.409747,99847.53328999999
78544,lighthouse,19/02/2022-14:50:36:162426,94924.768113,7.525,10673.713152,19962.27757,99850.60348399999
78544,lighthouse,19/02/2022-14:51:06:419763,94924.768113,1.575,10673.713152,19963.125824,99851.90927399999
78544,lighthouse,19/02/2022-14:51:36:616749,94924.768113,1.3,10673.713152,19963.973662,99852.971912
78544,lighthouse,19/02/2022-14:52:06:833871,94924.768113,1.675,10673.713152,19964.836944,99854.460499
78544,lighthouse,19/02/2022-14:52:37:061963,94924.768113,1.475,10673.713152,19965.703432,99855.76435099999
78544,lighthouse,19/02/2022-14:53:07:291436,94924.768113,1.475,10673.713152,19966.561118999998,99857.041527
78544,lighthouse,19/02/2022-14:53:37:518163,94924.768113,1.825,10673.713152,19967.45596,99858.74971599999
78544,lighthouse,19/02/2022-14:54:07:745958,94924.768113,15.525,10721.03424,19968.446942,99871.551088
78544,lighthouse,19/02/2022-14:54:37:969690,94924.768113,17.3,10692.210688,19969.377291,99873.943275
78544,lighthouse,19/02/2022-14:55:08:212707,94924.768113,1.35,10692.210688,19970.173108,99875.08736199999
78544,lighthouse,19/02/2022-14:55:38:436755,94924.768113,1.5,10692.210688,19971.095809,99876.33945799999
78544,lighthouse,19/02/2022-14:56:08:673027,94924.768113,1.475,10692.210688,19971.934067,99877.65138099999
78544,lighthouse,19/02/2022-14:56:38:901499,94924.768113,1.65,10692.210688,19972.840413,99879.159078
78544,lighthouse,19/02/2022-14:57:09:132208,94924.768113,1.625,10692.210688,19973.655746,99880.54292499999
78544,lighthouse,19/02/2022-14:57:39:366505,94924.768113,9.35,10703.745024,19974.591928,99891.29808899999
78544,lighthouse,19/02/2022-14:58:09:571444,94924.768113,21.275,10697.183232,19975.658975,99902.89996499999
78544,lighthouse,19/02/2022-14:58:39:790840,94924.768113,1.2,10697.183232,19976.420152,99903.930578
78544,lighthouse,19/02/2022-14:59:10:018136,94924.768113,1.425,10697.183232,19977.222518,99905.156972
78544,lighthouse,19/02/2022-14:59:40:242565,94924.768113,1.55,10697.183232,19978.116329,99906.48861
78544,lighthouse,19/02/2022-15:00:10:559104,94924.768113,1.425,10697.183232,19979.006482,99907.745967
78544,lighthouse,19/02/2022-15:00:40:754226,94924.768113,1.475,10697.183232,19979.851728999998,99909.046015
78544,lighthouse,19/02/2022-15:01:10:981253,94924.768113,8.45,10990.342144,19980.787874999998,99916.767698
78544,lighthouse,19/02/2022-15:01:41:207393,94924.768113,24.975,10688.536576,19981.759944,99926.444926
78544,lighthouse,19/02/2022-15:02:11:436348,94924.768113,1.325,10688.536576,19982.566782,99927.52395999999
78544,lighthouse,19/02/2022-15:02:41:652819,94924.768113,1.725,10688.536576,19983.405678,99929.133286
78544,lighthouse,19/02/2022-15:03:11:881126,94924.768113,1.4,10688.536576,19984.201185,99930.26242999999
78544,lighthouse,19/02/2022-15:03:42:097850,94924.768113,1.475,10688.536576,19985.057964,99931.515227
78544,lighthouse,19/02/2022-15:04:12:315611,94924.768113,1.55,10688.536576,19985.821023,99932.85353699999
78544,lighthouse,19/02/2022-15:04:42:535091,94924.768113,2.425,10688.536576,19986.653303,99938.618789
78544,lighthouse,19/02/2022-15:05:12:756220,94924.768113,31.05,10742.534144,19987.654299,99949.590828
78544,lighthouse,19/02/2022-15:05:42:964696,94924.768113,1.575,10668.429312,19988.523711,99950.98547
78544,lighthouse,19/02/2022-15:06:13:194486,94924.768113,1.325,10668.429312,19989.326034,99952.075371
78544,lighthouse,19/02/2022-15:06:43:412059,94924.768113,1.35,10668.429312,19990.149298,99953.254051
78544,lighthouse,19/02/2022-15:07:13:646375,94924.768113,1.75,10668.429312,19991.069352,99954.846245
78544,lighthouse,19/02/2022-15:07:43:871906,94924.768113,1.8,10668.429312,19991.913371,99956.42620799999
78544,lighthouse,19/02/2022-15:08:14:106040,94924.768113,1.475,10668.429312,19992.75347,99958.71454799999
78544,lighthouse,19/02/2022-15:08:44:322626,94924.768113,30.95,10732.785664,19993.760027,99971.545652
78544,lighthouse,19/02/2022-15:09:14:546953,94924.768113,1.275,10732.785664,19994.588773,99972.58969499999
78544,lighthouse,19/02/2022-15:09:44:769172,94924.768113,1.5,10732.785664,19995.440421,99973.902751
78544,lighthouse,19/02/2022-15:10:14:994624,94924.768113,1.55,10732.785664,19996.289968,99975.169901
78544,lighthouse,19/02/2022-15:10:45:222419,94924.768113,1.6,10732.785664,19997.176629,99976.54525699999
78544,lighthouse,19/02/2022-15:11:15:440234,94924.768113,1.075,10732.785664,19997.899063,99977.38130899999
78544,lighthouse,19/02/2022-15:11:45:827052,94924.768113,5.95,10771.68128,19998.761869,99985.64068099999
78544,lighthouse,19/02/2022-15:12:16:056586,94924.768113,21.975,10759.163904,19999.724898,99993.61107099999
78544,lighthouse,19/02/2022-15:12:46:301064,94924.768113,1.575,10668.699648,20000.594272,99994.984799
78544,lighthouse,19/02/2022-15:13:16:518926,94924.768113,1.525,10668.699648,20001.432201,99996.37952999999
78544,lighthouse,19/02/2022-15:13:46:755971,94924.768113,1.45,10668.699648,20002.266754,99997.656112
78544,lighthouse,19/02/2022-15:14:16:973360,94924.768113,1.525,10668.699648,20003.165471,99998.877331
78544,lighthouse,19/02/2022-15:14:47:194014,94924.768113,1.55,10668.699648,20004.117556,100000.15270199999
78544,lighthouse,19/02/2022-15:15:17:418585,94924.768113,10.2,10698.1376,20005.172911999998,100011.49594299999
78544,lighthouse,19/02/2022-15:15:47:640324,94924.768113,23.0,10734.936064,20006.104023,100015.546087
78544,lighthouse,19/02/2022-15:16:17:870940,94924.768113,1.35,10734.936064,20007.002203,100016.752839
78544,lighthouse,19/02/2022-15:16:48:097266,94924.768113,1.55,10734.936064,20007.855261,100018.068992
78544,lighthouse,19/02/2022-15:17:18:338924,94924.768113,1.45,10734.936064,20008.717409,100019.33413399999
78544,lighthouse,19/02/2022-15:17:48:547690,94924.768113,1.775,10734.936064,20009.63685,100020.86316299999
78544,lighthouse,19/02/2022-15:18:18:775713,94924.768113,1.55,10734.936064,20010.512734,100022.146935
78544,lighthouse,19/02/2022-15:18:49:012985,94924.768113,14.775,11018.907648,20011.464964,100033.236381
78544,lighthouse,19/02/2022-15:19:19:248735,94924.768113,15.2,10689.9456,20012.388026,100043.317637
78544,lighthouse,19/02/2022-15:19:49:452766,94924.768113,1.425,10689.9456,20013.233606,100044.603685
78544,lighthouse,19/02/2022-15:20:19:675009,94924.768113,1.325,10689.9456,20014.082102,100045.74096699999
78544,lighthouse,19/02/2022-15:20:49:892997,94924.768113,1.775,10689.9456,20015.027735,100047.29695199999
78544,lighthouse,19/02/2022-15:21:20:112826,94924.768113,1.575,10689.9456,20015.852205,100048.757977
