PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB],NET_SENT[MB],NET_RECEIVED[MB]347153,lodestar,18/02/2022-12:31:40:550280,6.778235,0.0,522.36288,0.0002459999996062834,0.0
347153,lodestar,19/02/2022-06:35:02:068671,9743.881043,27.425,2664.828928,502.17429699999957,4537.3477459999995
347153,lodestar,19/02/2022-06:35:32:121704,9757.928182,27.55,2652.110848,502.37267600000087,4538.762812999998
347153,lodestar,19/02/2022-06:36:02:174422,9763.072298,27.425,2684.350464,502.57610600000044,4541.210227
347153,lodestar,19/02/2022-06:36:32:226000,9761.626465,27.975,2649.903104,502.79639099999986,4543.141015000001
347153,lodestar,19/02/2022-06:37:02:279114,9764.616703,27.25,2657.849344,503.006080000001,4545.040202
347153,lodestar,19/02/2022-06:37:32:301691,9776.283685,28.2,2629.484544,503.22030500000074,4547.051437999999
347153,lodestar,19/02/2022-06:38:02:331423,9778.111758,27.575,2640.297984,503.43861000000106,4548.5636190000005
347153,lodestar,19/02/2022-06:38:32:384065,9781.179456,27.25,2685.427712,503.648419000001,4550.473645999999
347153,lodestar,19/02/2022-06:39:02:454998,9785.887046,27.25,2669.101056,503.8812710000002,4552.961050999998
347153,lodestar,19/02/2022-06:39:32:507115,9795.071715,27.825,2677.06368,504.0947120000001,4554.824476999998
347153,lodestar,19/02/2022-06:40:02:558849,9797.900461,27.4,2696.241152,504.3150000000005,4556.796995000001
347153,lodestar,19/02/2022-06:40:32:625193,9796.446525,27.7,2663.739392,504.53781100000015,4558.386974000001
347153,lodestar,19/02/2022-06:41:02:677557,9801.521686,27.525,2699.03872,504.73909099999946,4560.864803
347153,lodestar,19/02/2022-06:41:32:729664,9810.875015,28.9,2660.401152,504.97154600000067,4562.837886999998
347153,lodestar,19/02/2022-06:42:02:779683,9813.922736,27.35,2711.519232,505.18809300000066,4564.784272000001
347153,lodestar,19/02/2022-06:42:32:812474,9818.747062,27.65,2673.7664,505.39218299999993,4566.792233
347153,lodestar,19/02/2022-06:43:02:865959,9817.625355,27.225,2706.874368,505.5807440000008,4568.322360999999
347153,lodestar,19/02/2022-06:43:32:916194,9831.36601,27.675,2687.40608,505.78013699999974,4570.3067219999975
347153,lodestar,19/02/2022-06:44:02:967580,9831.987834,28.05,2685.816832,505.99687300000005,4573.448208999998
347153,lodestar,19/02/2022-06:44:33:019639,9835.383487,27.2,2706.731008,506.1872990000011,4574.783241000001
347153,lodestar,19/02/2022-06:45:03:056916,9833.53131,27.325,2709.89312,506.40597999999954,4577.599066999999
347153,lodestar,19/02/2022-06:45:33:110506,9838.122991,26.975,2740.187136,506.5961299999999,4578.710998999999
347153,lodestar,19/02/2022-06:46:03:147139,9847.810672,27.8,2816.393216,506.7868350000008,4580.842524
347153,lodestar,19/02/2022-06:46:33:199553,9852.760655,27.35,2714.406912,506.9991200000004,4582.893074
347153,lodestar,19/02/2022-06:47:03:253882,9856.029087,27.475,2725.490688,507.2298200000005,4584.900363000001
347153,lodestar,19/02/2022-06:47:33:305364,9853.540414,27.675,2733.539328,507.4442419999996,4587.017060999999
347153,lodestar,19/02/2022-06:48:03:357574,9868.772169,28.325,2722.004992,507.6572589999996,4588.684705
347153,lodestar,19/02/2022-06:48:33:409129,9868.681213,27.6,2749.579264,507.87475799999993,4591.120439999999
347153,lodestar,19/02/2022-06:49:03:476252,9874.062601,27.175,2752.540672,508.0810500000007,4592.8123559999985
347153,lodestar,19/02/2022-06:49:33:530120,9880.310927,27.75,2730.532864,508.29499399999986,4594.897617999999
347153,lodestar,19/02/2022-06:50:03:582596,9885.57236,27.45,2745.831424,508.53024800000094,4597.130926999998
347153,lodestar,19/02/2022-06:50:33:632595,9886.917131,27.425,2765.16864,508.770539000001,4598.788943
347153,lodestar,19/02/2022-06:51:03:684905,9889.931952,27.4,2773.93408,508.98822500000097,4601.028502000001
347153,lodestar,19/02/2022-06:51:33:721931,9894.766373,27.25,2728.603648,509.2099930000004,4603.319432
347153,lodestar,19/02/2022-06:52:03:764413,9892.701041,27.775,2732.675072,509.41014499999983,4605.049025
347153,lodestar,19/02/2022-06:52:33:814576,9907.573689,27.325,2755.9936,509.6115520000003,4606.733372999999
347153,lodestar,19/02/2022-06:53:03:872617,9907.998289,28.1,2778.431488,509.8162890000003,4608.924822999998
347153,lodestar,19/02/2022-06:53:33:923036,9911.071698,27.0,2778.701824,510.0255280000001,4610.679615999998
347153,lodestar,19/02/2022-06:54:03:958137,9911.697902,27.325,2777.366528,510.2354290000003,4613.35196
347153,lodestar,19/02/2022-06:54:34:011722,9914.883182,27.15,2799.767552,510.43387000000075,4615.353682999998
347153,lodestar,19/02/2022-06:55:04:071707,9924.761077,27.475,2798.600192,510.6284940000005,4616.870898999998
347153,lodestar,19/02/2022-06:55:34:128352,9927.627515,27.525,2765.2096,510.8302960000001,4618.8271719999975
347153,lodestar,19/02/2022-06:56:04:186924,9932.598611,27.125,2781.577216,511.0150080000003,4620.269938999998
347153,lodestar,19/02/2022-06:56:34:234769,9930.069993,27.725,2791.235584,511.226944,4622.372330999999
347153,lodestar,19/02/2022-06:57:04:267567,9943.679598,27.55,2780.176384,511.4556599999996,4624.840884000001
347153,lodestar,19/02/2022-06:57:34:319959,9945.007482,27.075,2800.029696,511.656105,4626.359490999999
347153,lodestar,19/02/2022-06:58:04:350641,9947.948355,27.8,2744.91392,511.8862110000009,4628.3936969999995
347153,lodestar,19/02/2022-06:58:34:402456,9952.952098,27.175,2777.481216,512.0971840000002,4630.333678999999
347153,lodestar,19/02/2022-06:59:04:427334,9962.181503,27.475,2801.99168,512.3317569999999,4632.770808999998
347153,lodestar,19/02/2022-06:59:34:480593,9965.11506,27.375,2792.189952,512.5720249999995,4634.726681
347153,lodestar,19/02/2022-07:00:04:534590,9963.078899,28.025,2787.835904,512.7890530000004,4636.639833000001
347153,lodestar,19/02/2022-07:00:34:587518,9967.398399,26.85,2801.528832,512.9948729999996,4638.08742
347153,lodestar,19/02/2022-07:01:04:617281,9977.598015,29.05,2789.183488,513.2051840000004,4640.482613
347153,lodestar,19/02/2022-07:01:34:670156,9980.369443,26.9,2809.454592,513.4097099999999,4642.020343
347153,lodestar,19/02/2022-07:02:04:723354,9984.869139,27.325,2779.066368,513.6164680000002,4644.441855000001
347153,lodestar,19/02/2022-07:02:34:778664,9984.063037,27.1,2806.960128,513.8387860000003,4645.982552999998
347153,lodestar,19/02/2022-07:03:04:829227,9997.710631,27.35,2776.276992,514.0262930000008,4647.865473999998
347153,lodestar,19/02/2022-07:03:34:879699,9998.458835,28.05,2808.643584,514.233830000001,4650.355519000001
347153,lodestar,19/02/2022-07:04:04:931483,10001.302026,27.5,2788.892672,514.4286919999995,4651.902947999999
347153,lodestar,19/02/2022-07:04:34:984467,10000.097955,28.075,2880.524288,514.6328460000004,4653.932111999999
347153,lodestar,19/02/2022-07:05:05:036370,10013.928166,27.15,2828.94336,514.836636,4655.949278
347153,lodestar,19/02/2022-07:05:35:088109,10018.888253,27.45,2790.457344,515.042539,4657.421332999998
347153,lodestar,19/02/2022-07:06:05:118897,10018.112809,29.2,2813.771776,515.2651170000008,4660.229145999998
347153,lodestar,19/02/2022-07:06:35:171802,10023.07682,27.35,2820.104192,515.4593260000001,4662.303067000001
347153,lodestar,19/02/2022-07:07:05:223552,10021.794242,27.45,2796.240896,515.6479290000007,4663.906969
347153,lodestar,19/02/2022-07:07:35:276011,10034.900893,27.425,2814.488576,515.8563979999999,4665.938088999999
347153,lodestar,19/02/2022-07:08:05:331955,10036.666255,28.225,2834.784256,516.0656359999994,4667.938776999999
347153,lodestar,19/02/2022-07:08:35:383215,10039.635049,27.775,2811.490304,516.266552000001,4669.941135999998
347153,lodestar,19/02/2022-07:09:05:441467,10044.265474,26.95,2835.10784,516.4977030000009,4671.594604999998
347153,lodestar,19/02/2022-07:09:35:494502,10052.815501,27.85,2875.981824,516.7383060000011,4673.7660209999995
347153,lodestar,19/02/2022-07:10:05:543849,10055.193896,27.475,2818.093056,516.9612240000006,4676.045436
347153,lodestar,19/02/2022-07:10:35:596416,10056.226964,27.55,2835.615744,517.1730029999999,4678.210062999999
347153,lodestar,19/02/2022-07:11:05:649260,10059.680422,27.375,2837.753856,517.3838259999993,4680.895752
347153,lodestar,19/02/2022-07:11:35:675824,10057.840859,27.15,2846.302208,517.5819609999999,4682.639082999998
347153,lodestar,19/02/2022-07:12:05:729143,10072.756678,28.0,2832.494592,517.7823840000001,4685.220219999999
347153,lodestar,19/02/2022-07:12:35:764893,10072.502191,27.125,2902.806528,517.9759919999997,4687.20462
347153,lodestar,19/02/2022-07:13:05:819042,10077.41479,27.05,2900.815872,518.179513000001,4688.957265000001
347153,lodestar,19/02/2022-07:13:35:872181,10080.837123,27.375,2892.255232,518.3796220000004,4691.100785999999
347153,lodestar,19/02/2022-07:14:05:899370,10088.72912,27.65,2887.63904,518.5664940000006,4692.522816000001
347153,lodestar,19/02/2022-07:14:35:953297,10093.760159,27.425,2903.273472,518.7730780000002,4694.603897000001
347153,lodestar,19/02/2022-07:15:06:000368,10092.682891,28.65,2855.358464,519.0256709999994,4696.980654999999
347153,lodestar,19/02/2022-07:15:36:050892,10097.800135,27.025,2905.473024,519.2362360000006,4698.662190999999
347153,lodestar,19/02/2022-07:16:06:074563,10100.8497,26.975,2902.44608,519.4526839999999,4700.6167590000005
347153,lodestar,19/02/2022-07:16:36:127053,10109.894792,28.05,2869.112832,519.6587760000002,4703.135083000001
347153,lodestar,19/02/2022-07:17:06:179842,10114.711755,26.875,2937.741312,519.8800609999998,4705.005997
347153,lodestar,19/02/2022-07:17:36:248841,10113.727373,27.475,2913.0752,520.0946739999999,4707.226352999998
347153,lodestar,19/02/2022-07:18:06:287742,10116.394308,27.25,2912.403456,520.2869069999997,4709.013910999998
347153,lodestar,19/02/2022-07:18:36:324746,10121.508987,27.275,2904.69888,520.4783220000008,4710.751715999999
347153,lodestar,19/02/2022-07:19:06:390959,10128.657709,27.9,2921.73824,520.6831350000011,4712.653122
347153,lodestar,19/02/2022-07:19:36:443072,10133.645201,27.375,2919.452672,520.8999480000002,4714.601182999999
347153,lodestar,19/02/2022-07:20:06:489599,10133.543889,28.375,2908.975104,521.106162,4716.917294999999
347153,lodestar,19/02/2022-07:20:36:540017,10138.394446,27.225,2898.116608,521.3088380000008,4718.199410000001
347153,lodestar,19/02/2022-07:21:06:593058,10136.699222,27.875,2898.952192,521.5355330000002,4720.164075000001
347153,lodestar,19/02/2022-07:21:36:645457,10139.520343,27.45,2884.042752,521.7408649999998,4722.182008
347153,lodestar,19/02/2022-07:22:06:681462,10150.73012,28.2,2919.87456,521.9417389999999,4724.811312999998
347153,lodestar,19/02/2022-07:22:36:738566,10153.611718,27.425,2944.118784,522.1566779999994,4726.707921999998
347153,lodestar,19/02/2022-07:23:06:788261,10158.448541,27.25,2940.575744,522.3607080000002,4728.683290999998
347153,lodestar,19/02/2022-07:23:36:840985,10156.139255,27.925,2934.673408,522.5781069999994,4730.508575
347153,lodestar,19/02/2022-07:24:06:909185,10160.905197,27.275,2909.093888,522.7862559999994,4732.323102999999
347153,lodestar,19/02/2022-07:24:36:959944,10180.045187,28.775,2976.124928,523.003818000001,4734.638253000001
347153,lodestar,19/02/2022-07:25:06:984462,10174.126528,27.925,2900.979712,523.2254960000009,4736.16318
347153,lodestar,19/02/2022-07:25:37:038587,10177.292265,27.775,2916.593664,523.4410250000001,4738.501009
347153,lodestar,19/02/2022-07:26:07:090135,10175.157327,27.4,2909.495296,523.6416090000002,4740.284219000001
347153,lodestar,19/02/2022-07:26:37:124126,10180.430181,27.325,2898.194432,523.8432549999998,4742.659105999999
347153,lodestar,19/02/2022-07:27:07:179467,10195.813709,27.5,2912.39936,524.0290289999994,4743.822250999998
347153,lodestar,19/02/2022-07:27:37:233811,10193.772626,27.675,2906.611712,524.2488169999997,4746.171139999999
347153,lodestar,19/02/2022-07:28:07:280897,10197.065967,26.725,2963.02592,524.44823,4748.0743760000005
347153,lodestar,19/02/2022-07:28:37:324249,10196.451146,27.1,2939.052032,524.6768379999994,4749.804152000001
347153,lodestar,19/02/2022-07:29:07:361151,10199.907797,27.35,2942.058496,524.8863340000007,4751.4351529999985
347153,lodestar,19/02/2022-07:29:37:411816,10210.912848,28.0,2964.410368,525.1029259999996,4753.719097999998
347153,lodestar,19/02/2022-07:30:07:468422,10213.572168,27.25,3013.935104,525.3250929999995,4755.875971999998
347153,lodestar,19/02/2022-07:30:37:499066,10216.345411,27.225,2954.928128,525.5358809999998,4757.5819999999985
347153,lodestar,19/02/2022-07:31:07:554230,10215.875414,27.625,2961.137664,525.7687070000011,4759.871808
347153,lodestar,19/02/2022-07:31:37:609735,10218.959778,27.425,2922.831872,525.9850079999997,4761.629033000001
347153,lodestar,19/02/2022-07:32:07:642765,10228.823615,27.875,2940.514304,526.204855,4763.2092809999995
347153,lodestar,19/02/2022-07:32:37:695807,10233.627178,27.225,2944.589824,526.4131720000005,4765.213951999998
347153,lodestar,19/02/2022-07:33:07:749060,10236.383491,27.225,2943.758336,526.6210119999996,4766.677632999999
347153,lodestar,19/02/2022-07:33:37:777317,10235.821356,27.875,2959.085568,526.8342100000009,4768.354707999999
347153,lodestar,19/02/2022-07:34:07:830682,10248.590233,27.875,2932.666368,527.045059,4770.954949999999
347153,lodestar,19/02/2022-07:34:37:855407,10250.739355,28.15,2928.664576,527.2656490000008,4773.149948999999
347153,lodestar,19/02/2022-07:35:07:888897,10253.14992,27.125,2943.266816,527.4827280000009,4774.862191
347153,lodestar,19/02/2022-07:35:37:941646,10257.849518,27.25,2962.706432,527.6986120000001,4776.976579999999
347153,lodestar,19/02/2022-07:36:07:991191,10256.760934,27.475,3029.8112,527.9007529999999,4778.503246
347153,lodestar,19/02/2022-07:36:38:045594,10271.210899,27.85,2972.13952,528.1114319999997,4780.212652999999
347153,lodestar,19/02/2022-07:37:08:097884,10269.73581,27.85,2963.582976,528.3231460000006,4782.502495000001
347153,lodestar,19/02/2022-07:37:38:158306,10274.518486,27.15,2977.808384,528.5223719999995,4784.221934000001
347153,lodestar,19/02/2022-07:38:08:222139,10272.002324,27.8,2998.247424,528.7211480000005,4785.763734
347153,lodestar,19/02/2022-07:38:38:272814,10274.655329,27.4,2986.020864,528.9391529999994,4787.921897
347153,lodestar,19/02/2022-07:39:08:325919,10285.727123,27.675,2985.107456,529.1386629999997,4790.095781
347153,lodestar,19/02/2022-07:39:38:379135,10290.569588,27.35,2987.782144,529.3414269999994,4791.6489809999985
347153,lodestar,19/02/2022-07:40:08:432364,10293.701886,27.5,2965.430272,529.5468400000009,4793.266145999998
347153,lodestar,19/02/2022-07:40:38:496646,10293.696434,27.475,2974.511104,529.8010370000011,4795.308385
347153,lodestar,19/02/2022-07:41:08:548712,10306.600904,27.625,3018.330112,530.0019790000006,4797.375577999999
347153,lodestar,19/02/2022-07:41:38:613068,10307.761698,27.65,2968.743936,530.2221339999996,4799.438821
347153,lodestar,19/02/2022-07:42:08:667648,10310.74039,27.35,3007.766528,530.4530790000008,4801.520314999998
347153,lodestar,19/02/2022-07:42:08:667648,10310.74039,27.275,3007.766528,530.4530790000008,4801.520314999998
347153,lodestar,19/02/2022-07:43:08:748519,10312.584107,27.7,2965.74976,530.889188000001,4805.509087999999
347153,lodestar,19/02/2022-07:43:38:779567,10326.29567,27.6,2989.694976,531.0588069999994,4807.639242000001
347153,lodestar,19/02/2022-07:44:08:831499,10326.02601,27.75,2993.147904,531.3136570000006,4809.867541
347153,lodestar,19/02/2022-07:44:38:884119,10330.929757,27.2,3022.76608,531.5299219999997,4811.546792000001
347153,lodestar,19/02/2022-07:45:08:946446,10329.26177,27.6,2962.587648,531.7312020000008,4813.406623999999
347153,lodestar,19/02/2022-07:45:39:000494,10343.70738,27.475,2991.976448,531.9389850000007,4815.4676
347153,lodestar,19/02/2022-07:46:09:053690,10348.243951,27.325,2999.676928,532.1576180000011,4817.084733
347153,lodestar,19/02/2022-07:46:39:106283,10347.220157,27.675,2983.264256,532.3524870000001,4818.887772999999
347153,lodestar,19/02/2022-07:47:09:155298,10349.934154,27.1,3003.61728,532.5543469999993,4820.698134999999
347153,lodestar,19/02/2022-07:47:39:191985,10358.937198,28.175,2982.920192,532.7548530000004,4822.608990000001
347153,lodestar,19/02/2022-07:48:09:244575,10363.542183,27.675,2977.685504,532.9612280000001,4824.695208999998
347153,lodestar,19/02/2022-07:48:39:296945,10363.482646,28.175,2991.304704,533.1612970000006,4826.502924
347153,lodestar,19/02/2022-07:49:09:327288,10368.270938,27.4,3016.921088,533.3713499999994,4828.549285999998
347153,lodestar,19/02/2022-07:49:39:380955,10370.897116,27.5,2989.776896,533.5698150000007,4830.617633999998
347153,lodestar,19/02/2022-07:50:09:433586,10381.126156,27.25,3029.221376,533.7683909999996,4832.197029999999
347153,lodestar,19/02/2022-07:50:39:465857,10383.819655,27.025,3029.839872,533.9941400000007,4834.691364999999
347153,lodestar,19/02/2022-07:51:09:520120,10384.488875,27.65,2996.207616,534.1929010000003,4836.900569999998
347153,lodestar,19/02/2022-07:51:39:548716,10387.466853,27.075,3000.963072,534.3900699999995,4838.629506000001
347153,lodestar,19/02/2022-07:52:09:600961,10398.028297,28.175,3025.997824,534.592095,4840.569357
347153,lodestar,19/02/2022-07:52:39:633188,10401.33422,27.775,2999.881728,534.7970299999997,4842.8472010000005
347153,lodestar,19/02/2022-07:53:09:686270,10400.271784,27.875,3011.407872,535.0155250000007,4844.947296999999
347153,lodestar,19/02/2022-07:53:39:735964,10405.422612,27.0,3024.822272,535.2109519999995,4846.282542000001
347153,lodestar,19/02/2022-07:54:09:765117,10413.774366,28.725,3031.003136,535.4239880000005,4848.957752999999
347153,lodestar,19/02/2022-07:54:39:818608,10418.831435,26.9,3035.140096,535.6438140000009,4850.726542
347153,lodestar,19/02/2022-07:55:09:871978,10421.931172,27.175,3050.143744,535.8458640000008,4852.483960999998
347153,lodestar,19/02/2022-07:55:39:915181,10420.773337,27.4,3004.424192,536.0529839999999,4853.741673
347153,lodestar,19/02/2022-07:56:09:968494,10425.600741,27.1,3042.045952,536.2461600000006,4855.594732999998
347153,lodestar,19/02/2022-07:56:40:007985,10433.94389,28.3,3011.104768,536.4653790000011,4858.666068999999
347153,lodestar,19/02/2022-07:57:10:032119,10438.784585,27.125,3038.461952,536.6658829999997,4860.2703409999995
347153,lodestar,19/02/2022-07:57:40:089063,10442.061502,27.025,3055.460352,536.8619199999994,4861.886096999999
347153,lodestar,19/02/2022-07:58:10:142670,10440.295745,27.8,3030.495232,537.0822810000009,4863.727674999998
347153,lodestar,19/02/2022-07:58:40:197442,10455.955696,27.8,3057.291264,537.2997360000008,4865.640699
347153,lodestar,19/02/2022-07:59:10:248369,10454.614166,29.225,3041.009664,537.5102430000006,4867.492543
347153,lodestar,19/02/2022-07:59:40:300652,10459.470344,27.475,3024.379904,537.7352339999998,4869.954183999998
347153,lodestar,19/02/2022-08:00:10:355000,10462.166968,27.3,3046.739968,537.9592599999996,4872.074990000001
347153,lodestar,19/02/2022-08:00:40:409170,10472.106587,27.95,3034.25536,538.1962160000003,4874.164987
347153,lodestar,19/02/2022-08:01:10:463446,10474.852356,27.525,3048.910848,538.4193130000003,4875.9026319999975
347153,lodestar,19/02/2022-08:01:40:518084,10475.920176,28.0,3072.679936,538.6294539999999,4877.4622930000005
347153,lodestar,19/02/2022-08:02:10:573930,10478.91489,27.575,3036.327936,538.8483720000004,4879.465627999998
347153,lodestar,19/02/2022-08:02:40:626171,10494.728669,27.575,3069.452288,539.0655399999996,4881.55978
347153,lodestar,19/02/2022-08:03:10:679541,10491.587022,28.375,3043.6352,539.2763020000002,4883.844517999998
347153,lodestar,19/02/2022-08:03:40:711923,10491.614103,28.6,3033.403392,539.477175,4885.399486999999
347153,lodestar,19/02/2022-08:04:10:765590,10496.472632,27.25,3063.410688,539.6827090000006,4887.209966999999
347153,lodestar,19/02/2022-08:04:40:792158,10499.659065,27.7,3055.845376,539.9004559999994,4889.182432999998
347153,lodestar,19/02/2022-08:05:10:846614,10509.110981,28.175,3033.788416,540.1135630000008,4890.947217000001
347153,lodestar,19/02/2022-08:05:40:871849,10514.230364,27.4,3065.102336,540.3270040000007,4893.1063909999975
347153,lodestar,19/02/2022-08:06:10:924832,10512.360893,27.975,3029.323776,540.524625,4894.702417
347153,lodestar,19/02/2022-08:06:40:976107,10515.179175,27.4,3054.362624,540.7316750000009,4896.480252999998
347153,lodestar,19/02/2022-08:07:11:028492,10524.765265,28.375,3081.474048,540.9271229999995,4898.903234999998
347153,lodestar,19/02/2022-08:07:41:055817,10529.694566,27.25,3042.803712,541.130978000001,4900.322566999999
347153,lodestar,19/02/2022-08:08:11:110110,10532.610901,27.275,3067.654144,541.3262489999997,4902.413589
347153,lodestar,19/02/2022-08:08:41:163820,10533.376382,28.3,3046.05184,541.544202000001,4904.305281000001
347153,lodestar,19/02/2022-08:09:11:215023,10546.729345,28.05,3017.596928,541.7515170000006,4906.319337000001
347153,lodestar,19/02/2022-08:09:41:260539,10545.548525,29.1,3012.42368,541.9567860000006,4908.300056
347153,lodestar,19/02/2022-08:10:11:322100,10550.514907,27.425,3047.268352,542.1627000000008,4910.083079
347153,lodestar,19/02/2022-08:10:41:350649,10559.58022,28.5,3042.476032,542.3901590000005,4911.922259999999
347153,lodestar,19/02/2022-08:11:11:375243,10564.441384,26.925,3081.37984,542.5864330000004,4913.403925999999
347153,lodestar,19/02/2022-08:11:41:406954,10567.396825,27.575,3067.011072,542.7971550000002,4915.485916999998
347153,lodestar,19/02/2022-08:12:11:444358,10565.362113,27.25,3088.359424,542.9948619999996,4917.278997999998
347153,lodestar,19/02/2022-08:12:41:496202,10580.915135,28.125,3060.404224,543.1972310000001,4919.442362999998
347153,lodestar,19/02/2022-08:13:11:537974,10578.332385,28.675,3086.80704,543.3787370000009,4921.080285
347153,lodestar,19/02/2022-08:13:41:588477,10583.207604,28.075,3086.106624,543.5858289999996,4923.173019999998
347153,lodestar,19/02/2022-08:14:11:641266,10585.530041,27.375,3064.098816,543.7814739999994,4925.064450999998
347153,lodestar,19/02/2022-08:14:41:675569,10595.484965,29.225,3102.789632,543.9702049999996,4926.833966999999
347153,lodestar,19/02/2022-08:15:11:728666,10598.191856,27.3,3064.508416,544.1621940000005,4928.313986999998
347153,lodestar,19/02/2022-08:15:41:772472,10602.577099,27.275,3104.935936,544.3616980000006,4930.358193
347153,lodestar,19/02/2022-08:16:11:823913,10610.747138,28.05,3116.8512,544.5789949999998,4932.56394
347153,lodestar,19/02/2022-08:16:41:848700,10615.662495,27.475,3078.627328,544.7809940000006,4934.147036999999
347153,lodestar,19/02/2022-08:17:11:906543,10614.392292,27.775,3106.893824,545.0006140000005,4936.0126839999975
347153,lodestar,19/02/2022-08:17:41:956605,10616.978751,27.65,3085.824,545.2141050000009,4937.855642999999
347153,lodestar,19/02/2022-08:18:12:008765,10631.782776,27.5,3153.891328,545.4333999999999,4939.75749
347153,lodestar,19/02/2022-08:18:42:063710,10631.284761,27.725,3127.332864,545.6202040000007,4941.350186
347153,lodestar,19/02/2022-08:19:12:088990,10633.99596,27.6,3116.265472,545.8539490000003,4943.4343869999975
347153,lodestar,19/02/2022-08:19:42:138190,10632.066605,27.675,3098.271744,546.0473820000007,4945.488967999998
347153,lodestar,19/02/2022-08:20:12:192693,10646.497112,27.45,3098.587136,546.2557579999993,4947.114417000001
347153,lodestar,19/02/2022-08:20:42:243826,10651.327388,27.675,3104.313344,546.4643730000007,4949.0673449999995
347153,lodestar,19/02/2022-08:21:12:276159,10650.237134,27.825,3139.072,546.6748179999995,4951.242384000001
347153,lodestar,19/02/2022-08:21:42:306625,10664.292485,27.85,3149.6192,546.877606,4952.805335999998
347153,lodestar,19/02/2022-08:22:12:360097,10665.171327,27.775,3124.494336,547.0717980000009,4954.770327999999
347153,lodestar,19/02/2022-08:22:42:413459,10667.493106,27.725,3096.49408,547.2873330000002,4956.6002929999995
347153,lodestar,19/02/2022-08:23:12:464879,10672.017133,27.25,3099.594752,547.4967140000008,4958.1322230000005
347153,lodestar,19/02/2022-08:23:42:505108,10679.938664,27.85,3107.708928,547.7041119999994,4960.195218000001
347153,lodestar,19/02/2022-08:24:12:558758,10684.36803,27.275,3156.492288,547.9285880000007,4962.145597999999
347153,lodestar,19/02/2022-08:24:42:625862,10682.608685,28.125,3150.675968,548.1375840000001,4963.723964000001
347153,lodestar,19/02/2022-08:25:12:678749,10696.708373,27.875,3164.975104,548.3677339999995,4965.530769999998
347153,lodestar,19/02/2022-08:25:42:733522,10698.253712,28.175,3155.501056,548.598634,4967.636740999998
347153,lodestar,19/02/2022-08:26:12:760281,10700.447649,27.5,3152.695296,548.8161870000004,4969.274276
347153,lodestar,19/02/2022-08:26:42:806022,10704.955845,27.675,3150.712832,549.0276790000007,4971.22278
347153,lodestar,19/02/2022-08:27:12:856220,10712.927571,27.825,3147.3664,549.2408930000001,4972.744179999998
347153,lodestar,19/02/2022-08:27:42:907731,10717.238204,27.275,3188.985856,549.4499219999998,4974.774761000001
347153,lodestar,19/02/2022-08:28:12:965991,10716.49913,27.725,3160.932352,549.6454940000003,4976.33743
347153,lodestar,19/02/2022-08:28:43:017220,10730.295285,28.425,3158.573056,549.8441010000006,4978.719271999998
347153,lodestar,19/02/2022-08:29:13:072423,10730.585268,28.4,3143.729152,550.0406459999995,4980.321651999999
347153,lodestar,19/02/2022-08:29:43:096090,10733.224135,27.35,3175.010304,550.2370110000011,4982.449397
347153,lodestar,19/02/2022-08:30:13:151682,10737.557003,27.75,3172.5568,550.4424250000011,4983.991387999999
347153,lodestar,19/02/2022-08:30:43:225091,10747.26303,28.025,3200.7168,550.657376000001,4985.739613999998
347153,lodestar,19/02/2022-08:31:13:261501,10749.688205,27.5,3189.223424,550.8749150000003,4987.823897999999
347153,lodestar,19/02/2022-08:31:43:307595,10750.226275,27.925,3167.494144,551.0960300000006,4989.705526999998
347153,lodestar,19/02/2022-08:32:13:361537,10752.773487,27.675,3158.929408,551.299959,4991.507608
347153,lodestar,19/02/2022-08:32:43:392838,10762.418004,28.2,3183.65696,551.5343929999999,4993.821230999998
347153,lodestar,19/02/2022-08:33:13:446224,10766.878462,27.225,3237.855232,551.7415870000004,4995.444357
347153,lodestar,19/02/2022-08:33:43:499836,10769.620694,27.6,3195.98592,551.9729879999995,4997.636793999998
347153,lodestar,19/02/2022-08:34:13:553941,10770.068129,27.45,3210.186752,552.1915939999999,4999.473224999998
347153,lodestar,19/02/2022-08:34:43:604444,10784.256102,27.575,3229.384704,552.4158320000006,5001.315084999998
347153,lodestar,19/02/2022-08:35:13:659007,10782.408699,28.05,3202.551808,552.6478740000002,5003.537468999999
347153,lodestar,19/02/2022-08:35:43:712492,10785.371184,27.2,3227.738112,552.8980539999993,5005.350136000001
347153,lodestar,19/02/2022-08:36:13:764320,10789.914931,27.525,3209.285632,553.0992640000004,5006.592294999999
347153,lodestar,19/02/2022-08:36:43:790785,10800.70142,28.2,3214.757888,553.3115770000004,5008.804314999998
347153,lodestar,19/02/2022-08:37:13:848878,10803.432375,27.4,3236.704256,553.5362490000007,5010.781513999998
347153,lodestar,19/02/2022-08:37:43:903848,10802.371394,28.175,3215.5648,553.7351670000007,5012.556729
347153,lodestar,19/02/2022-08:38:13:957278,10806.900857,27.6,3204.89472,553.9577069999996,5014.2716550000005
347153,lodestar,19/02/2022-08:38:44:009558,10816.548584,27.75,3252.24448,554.1754409999994,5015.971666999998
347153,lodestar,19/02/2022-08:39:14:058363,10821.164987,27.5,3245.273088,554.3991500000011,5017.995900999998
347153,lodestar,19/02/2022-08:39:44:109670,10823.586174,27.525,3230.830592,554.5979609999995,5020.082996000001
