NAME,TIMESTAMP,PATH,MICROSECONDS_REQ,MICROSECONDS_DELTA
teku,2022-03-16 16:15:29.290502,/eth/v2/beacon/blocks/865092,30452,31511.0
teku,2022-03-16 16:15:29.322061,/eth/v2/beacon/blocks/200261,115556,116597.0
teku,2022-03-16 16:15:29.438713,/eth/v2/beacon/blocks/2561077,32931,34541.0
teku,2022-03-16 16:15:29.473300,/eth/v2/beacon/blocks/181411,25667,27019.0
teku,2022-03-16 16:15:29.500353,/eth/v2/beacon/blocks/3265337,177789,179160.0
teku,2022-03-16 16:15:29.679556,/eth/v2/beacon/blocks/337747,3578,4646.0
teku,2022-03-16 16:15:29.684239,/eth/v2/beacon/blocks/2043846,24004,25093.0
teku,2022-03-16 16:15:29.709366,/eth/v2/beacon/blocks/2419018,29493,30618.0
teku,2022-03-16 16:15:29.740036,/eth/v2/beacon/blocks/625547,18588,19912.0
teku,2022-03-16 16:15:29.759998,/eth/v2/beacon/blocks/562881,23302,24396.0
teku,2022-03-16 16:15:29.784442,/eth/v2/beacon/blocks/928037,25517,26732.0
teku,2022-03-16 16:15:29.811208,/eth/v2/beacon/blocks/290063,2282,3184.0
teku,2022-03-16 16:15:29.814427,/eth/v2/beacon/blocks/160627,28282,29263.0
teku,2022-03-16 16:15:29.843757,/eth/v2/beacon/blocks/2322665,14636,15974.0
teku,2022-03-16 16:15:29.859790,/eth/v2/beacon/blocks/3237442,137833,139429.0
teku,2022-03-16 16:15:29.999272,/eth/v2/beacon/blocks/762101,25617,26681.0
teku,2022-03-16 16:15:30.025989,/eth/v2/beacon/blocks/2779282,22619,23824.0
teku,2022-03-16 16:15:30.049855,/eth/v2/beacon/blocks/360390,19058,20122.0
teku,2022-03-16 16:15:30.070012,/eth/v2/beacon/blocks/1154070,36873,37859.0
teku,2022-03-16 16:15:30.107903,/eth/v2/beacon/blocks/1768941,21556,22552.0
teku,2022-03-16 16:15:30.130484,/eth/v2/beacon/blocks/494393,2726,3535.0
teku,2022-03-16 16:15:30.134047,/eth/v2/beacon/blocks/235394,19417,20194.0
teku,2022-03-16 16:15:30.154269,/eth/v2/beacon/blocks/365519,15754,16673.0
teku,2022-03-16 16:15:30.170970,/eth/v2/beacon/blocks/185034,19055,19950.0
teku,2022-03-16 16:15:30.190948,/eth/v2/beacon/blocks/316706,46838,47788.0
teku,2022-03-16 16:15:30.238766,/eth/v2/beacon/blocks/2585468,47521,48705.0
teku,2022-03-16 16:15:30.287524,/eth/v2/beacon/blocks/369017,13228,14219.0
teku,2022-03-16 16:15:30.301771,/eth/v2/beacon/blocks/1689458,15870,16895.0
teku,2022-03-16 16:15:30.318694,/eth/v2/beacon/blocks/419719,32780,33769.0
teku,2022-03-16 16:15:30.352493,/eth/v2/beacon/blocks/724835,18385,19671.0
teku,2022-03-16 16:15:30.372206,/eth/v2/beacon/blocks/3035473,16415,17680.0
teku,2022-03-16 16:15:30.389923,/eth/v2/beacon/blocks/3379032,1316,2132.0
teku,2022-03-16 16:15:30.392082,/eth/v2/beacon/blocks/15923,1975,2835.0
teku,2022-03-16 16:15:30.394960,/eth/v2/beacon/blocks/1304658,21256,22098.0
teku,2022-03-16 16:15:30.417086,/eth/v2/beacon/blocks/626994,16908,17736.0
teku,2022-03-16 16:15:30.434849,/eth/v2/beacon/blocks/1348791,15414,16256.0
teku,2022-03-16 16:15:30.451133,/eth/v2/beacon/blocks/2197269,24808,26012.0
teku,2022-03-16 16:15:30.477192,/eth/v2/beacon/blocks/3351794,1082,1840.0
teku,2022-03-16 16:15:30.479059,/eth/v2/beacon/blocks/2551411,24013,25202.0
teku,2022-03-16 16:15:30.504289,/eth/v2/beacon/blocks/2181380,23054,24124.0
teku,2022-03-16 16:15:30.528450,/eth/v2/beacon/blocks/1814890,74097,75763.0
teku,2022-03-16 16:15:30.604261,/eth/v2/beacon/blocks/421029,3915,5097.0
teku,2022-03-16 16:15:30.609391,/eth/v2/beacon/blocks/3086790,117791,119175.0
teku,2022-03-16 16:15:30.728627,/eth/v2/beacon/blocks/1523875,30204,31590.0
teku,2022-03-16 16:15:30.760252,/eth/v2/beacon/blocks/2323748,17498,18331.0
teku,2022-03-16 16:15:30.778618,/eth/v2/beacon/blocks/2446778,34652,35671.0
teku,2022-03-16 16:15:30.814353,/eth/v2/beacon/blocks/196515,19292,20240.0
teku,2022-03-16 16:15:30.834628,/eth/v2/beacon/blocks/2021882,22061,23242.0
teku,2022-03-16 16:15:30.857934,/eth/v2/beacon/blocks/1383794,28242,29310.0
teku,2022-03-16 16:15:30.887291,/eth/v2/beacon/blocks/1016244,17332,18430.0
teku,2022-03-16 16:15:30.905781,/eth/v2/beacon/blocks/1405698,17112,18179.0
teku,2022-03-16 16:15:30.924079,/eth/v2/beacon/blocks/47402,25137,26014.0
teku,2022-03-16 16:15:30.950130,/eth/v2/beacon/blocks/2323169,15958,17240.0
teku,2022-03-16 16:15:30.967401,/eth/v2/beacon/blocks/2406072,25020,26077.0
teku,2022-03-16 16:15:30.993532,/eth/v2/beacon/blocks/2872977,20562,21969.0
teku,2022-03-16 16:15:31.015536,/eth/v2/beacon/blocks/1594250,16832,18142.0
teku,2022-03-16 16:15:31.033715,/eth/v2/beacon/blocks/736400,22355,23536.0
teku,2022-03-16 16:15:31.057300,/eth/v2/beacon/blocks/1085634,20717,21808.0
teku,2022-03-16 16:15:31.079161,/eth/v2/beacon/blocks/2170937,33550,34740.0
teku,2022-03-16 16:15:31.114080,/eth/v2/beacon/blocks/851043,15967,16982.0
teku,2022-03-16 16:15:31.131165,/eth/v2/beacon/blocks/478017,19010,20157.0
teku,2022-03-16 16:15:31.151424,/eth/v2/beacon/blocks/2083360,16505,17715.0
teku,2022-03-16 16:15:31.169253,/eth/v2/beacon/blocks/40494,2465,3289.0
teku,2022-03-16 16:15:31.172636,/eth/v2/beacon/blocks/439525,10740,11611.0
teku,2022-03-16 16:15:31.184342,/eth/v2/beacon/blocks/1253795,24669,25831.0
teku,2022-03-16 16:15:31.210297,/eth/v2/beacon/blocks/1878656,32301,33589.0
teku,2022-03-16 16:15:31.244002,/eth/v2/beacon/blocks/2913950,36486,37679.0
teku,2022-03-16 16:15:31.281828,/eth/v2/beacon/blocks/1165741,52000,53124.0
teku,2022-03-16 16:15:31.335084,/eth/v2/beacon/blocks/263813,26507,27734.0
teku,2022-03-16 16:15:31.362974,/eth/v2/beacon/blocks/1693065,23279,24586.0
teku,2022-03-16 16:15:31.387673,/eth/v2/beacon/blocks/1872629,23041,24271.0
teku,2022-03-16 16:15:31.411979,/eth/v2/beacon/blocks/2938965,20409,21706.0
teku,2022-03-16 16:15:31.433735,/eth/v2/beacon/blocks/1600736,16738,17910.0
teku,2022-03-16 16:15:31.451676,/eth/v2/beacon/blocks/1159586,52948,54164.0
teku,2022-03-16 16:15:31.505885,/eth/v2/beacon/blocks/2123383,27194,28534.0
teku,2022-03-16 16:15:31.534473,/eth/v2/beacon/blocks/261048,4097,5001.0
teku,2022-03-16 16:15:31.539505,/eth/v2/beacon/blocks/1610554,16731,17862.0
teku,2022-03-16 16:15:31.557400,/eth/v2/beacon/blocks/1092069,96838,97884.0
teku,2022-03-16 16:15:31.655327,/eth/v2/beacon/blocks/1476515,22869,24340.0
teku,2022-03-16 16:15:31.679721,/eth/v2/beacon/blocks/671896,18554,19631.0
teku,2022-03-16 16:15:31.699384,/eth/v2/beacon/blocks/2044647,30337,31715.0
teku,2022-03-16 16:15:31.731131,/eth/v2/beacon/blocks/3013495,53900,55533.0
teku,2022-03-16 16:15:31.786704,/eth/v2/beacon/blocks/664524,15878,17181.0
teku,2022-03-16 16:15:31.803983,/eth/v2/beacon/blocks/1007077,19083,20081.0
teku,2022-03-16 16:15:31.824247,/eth/v2/beacon/blocks/3095746,135091,136482.0
teku,2022-03-16 16:15:31.961051,/eth/v2/beacon/blocks/520547,51600,52646.0
teku,2022-03-16 16:15:32.013826,/eth/v2/beacon/blocks/3342571,1169,2060.0
teku,2022-03-16 16:15:32.015976,/eth/v2/beacon/blocks/2644351,30375,31573.0
teku,2022-03-16 16:15:32.047656,/eth/v2/beacon/blocks/1353682,28194,29229.0
teku,2022-03-16 16:15:32.076996,/eth/v2/beacon/blocks/510506,15244,16292.0
teku,2022-03-16 16:15:32.093411,/eth/v2/beacon/blocks/2994300,22156,23386.0
teku,2022-03-16 16:15:32.116912,/eth/v2/beacon/blocks/1293981,12352,13303.0
teku,2022-03-16 16:15:32.130313,/eth/v2/beacon/blocks/2285063,3678,4648.0
teku,2022-03-16 16:15:32.134986,/eth/v2/beacon/blocks/1728382,16735,17682.0
teku,2022-03-16 16:15:32.152712,/eth/v2/beacon/blocks/3162783,127468,129139.0
teku,2022-03-16 16:15:32.281894,/eth/v2/beacon/blocks/1840383,99531,100819.0
teku,2022-03-16 16:15:32.382759,/eth/v2/beacon/blocks/1614720,21529,22808.0
teku,2022-03-16 16:15:32.405621,/eth/v2/beacon/blocks/1170104,20163,21178.0
teku,2022-03-16 16:15:32.426829,/eth/v2/beacon/blocks/1576079,65225,66302.0
teku,2022-03-16 16:15:32.493211,/eth/v2/beacon/blocks/1070799,36103,37055.0
teku,2022-03-16 16:15:32.530298,/eth/v2/beacon/blocks/2714360,5656,6940.0
teku,2022-03-16 16:15:32.537309,/eth/v2/beacon/blocks/2427632,16469,17661.0
teku,2022-03-16 16:15:32.555000,/eth/v2/beacon/blocks/750483,31448,32404.0
teku,2022-03-16 16:15:32.587434,/eth/v2/beacon/blocks/1755693,23805,24841.0
teku,2022-03-16 16:15:32.612304,/eth/v2/beacon/blocks/14680,26777,27761.0
teku,2022-03-16 16:15:32.640114,/eth/v2/beacon/blocks/3276861,105377,106743.0
teku,2022-03-16 16:15:32.746899,/eth/v2/beacon/blocks/105952,2723,3804.0
teku,2022-03-16 16:15:32.750735,/eth/v2/beacon/blocks/901552,3994,5120.0
teku,2022-03-16 16:15:32.755884,/eth/v2/beacon/blocks/2187904,28264,29526.0
teku,2022-03-16 16:15:32.785458,/eth/v2/beacon/blocks/1845340,22918,23984.0
teku,2022-03-16 16:15:32.809489,/eth/v2/beacon/blocks/3336750,1164,2038.0
teku,2022-03-16 16:15:32.811574,/eth/v2/beacon/blocks/1093730,12814,13799.0
teku,2022-03-16 16:15:32.825408,/eth/v2/beacon/blocks/1997036,30989,31966.0
teku,2022-03-16 16:15:32.857422,/eth/v2/beacon/blocks/1631143,31194,32361.0
teku,2022-03-16 16:15:32.889844,/eth/v2/beacon/blocks/2204589,28312,29862.0
teku,2022-03-16 16:15:32.919777,/eth/v2/beacon/blocks/1613339,105628,106750.0
teku,2022-03-16 16:15:33.026583,/eth/v2/beacon/blocks/2322692,4160,5248.0
teku,2022-03-16 16:15:33.031863,/eth/v2/beacon/blocks/293367,15115,15905.0
teku,2022-03-16 16:15:33.047796,/eth/v2/beacon/blocks/1109392,22869,23778.0
teku,2022-03-16 16:15:33.071623,/eth/v2/beacon/blocks/3255397,122489,123695.0
teku,2022-03-16 16:15:33.195378,/eth/v2/beacon/blocks/1971750,18003,19428.0
teku,2022-03-16 16:15:33.214860,/eth/v2/beacon/blocks/1933192,27936,29197.0
teku,2022-03-16 16:15:33.244108,/eth/v2/beacon/blocks/1500513,24513,25680.0
teku,2022-03-16 16:15:33.269840,/eth/v2/beacon/blocks/947442,95756,97087.0
teku,2022-03-16 16:15:33.367012,/eth/v2/beacon/blocks/2645580,21282,22726.0
teku,2022-03-16 16:15:33.389810,/eth/v2/beacon/blocks/3221862,118467,120017.0
teku,2022-03-16 16:15:33.509911,/eth/v2/beacon/blocks/1011770,73828,75003.0
teku,2022-03-16 16:15:33.585023,/eth/v2/beacon/blocks/2210287,12532,13928.0
teku,2022-03-16 16:15:33.599075,/eth/v2/beacon/blocks/1806323,26331,27340.0
teku,2022-03-16 16:15:33.626523,/eth/v2/beacon/blocks/1792818,28848,29848.0
teku,2022-03-16 16:15:33.656491,/eth/v2/beacon/blocks/64340,1926,2775.0
teku,2022-03-16 16:15:33.659365,/eth/v2/beacon/blocks/464741,478499,3479506.0
teku,2022-03-16 16:15:37.139037,/eth/v2/beacon/blocks/422549,169720,170807.0
teku,2022-03-16 16:15:37.309991,/eth/v2/beacon/blocks/817716,11529,12823.0
teku,2022-03-16 16:15:37.322926,/eth/v2/beacon/blocks/3328612,291305,292532.0
teku,2022-03-16 16:15:37.615652,/eth/v2/beacon/blocks/1814706,14601,15760.0
teku,2022-03-16 16:15:37.631471,/eth/v2/beacon/blocks/1790516,22639,23644.0
teku,2022-03-16 16:15:37.655159,/eth/v2/beacon/blocks/350512,15125,16000.0
teku,2022-03-16 16:15:37.671198,/eth/v2/beacon/blocks/1657512,17602,18520.0
teku,2022-03-16 16:15:37.689772,/eth/v2/beacon/blocks/3008213,20144,21278.0
teku,2022-03-16 16:15:37.711089,/eth/v2/beacon/blocks/144312,21074,21865.0
teku,2022-03-16 16:15:37.732993,/eth/v2/beacon/blocks/2460654,23039,24194.0
teku,2022-03-16 16:15:37.757226,/eth/v2/beacon/blocks/1000864,17617,18624.0
teku,2022-03-16 16:15:37.775896,/eth/v2/beacon/blocks/1592843,36618,37598.0
teku,2022-03-16 16:15:37.813549,/eth/v2/beacon/blocks/540755,22669,23826.0
teku,2022-03-16 16:15:37.837421,/eth/v2/beacon/blocks/1497654,16747,17758.0
teku,2022-03-16 16:15:37.855222,/eth/v2/beacon/blocks/639634,24641,25625.0
teku,2022-03-16 16:15:37.880899,/eth/v2/beacon/blocks/1158993,33463,34504.0
teku,2022-03-16 16:15:37.915456,/eth/v2/beacon/blocks/1858803,16587,17598.0
teku,2022-03-16 16:15:37.933100,/eth/v2/beacon/blocks/2253500,23100,23864.0
teku,2022-03-16 16:15:37.957014,/eth/v2/beacon/blocks/3316732,213645,214956.0
teku,2022-03-16 16:15:38.172029,/eth/v2/beacon/blocks/2416861,152112,153576.0
teku,2022-03-16 16:15:38.325691,/eth/v2/beacon/blocks/1389002,3828,4891.0
teku,2022-03-16 16:15:38.330624,/eth/v2/beacon/blocks/942841,12863,13885.0
teku,2022-03-16 16:15:38.344552,/eth/v2/beacon/blocks/3382926,1093,1888.0
teku,2022-03-16 16:15:38.346480,/eth/v2/beacon/blocks/2726675,15488,16588.0
teku,2022-03-16 16:15:38.363129,/eth/v2/beacon/blocks/2980095,26330,27724.0
teku,2022-03-16 16:15:38.390904,/eth/v2/beacon/blocks/2559682,30344,31692.0
teku,2022-03-16 16:15:38.422652,/eth/v2/beacon/blocks/1567462,23558,24865.0
teku,2022-03-16 16:15:38.447579,/eth/v2/beacon/blocks/1942629,6382,7608.0
teku,2022-03-16 16:15:38.455245,/eth/v2/beacon/blocks/1601410,21755,22834.0
teku,2022-03-16 16:15:38.478128,/eth/v2/beacon/blocks/638905,22574,23530.0
teku,2022-03-16 16:15:38.501704,/eth/v2/beacon/blocks/1619604,21945,23014.0
teku,2022-03-16 16:15:38.524757,/eth/v2/beacon/blocks/1592080,15859,16920.0
teku,2022-03-16 16:15:38.541718,/eth/v2/beacon/blocks/205375,16352,17244.0
teku,2022-03-16 16:15:38.559003,/eth/v2/beacon/blocks/3185641,109157,110419.0
teku,2022-03-16 16:15:38.669529,/eth/v2/beacon/blocks/2636857,19943,21317.0
teku,2022-03-16 16:15:38.690891,/eth/v2/beacon/blocks/2277268,25390,26703.0
teku,2022-03-16 16:15:38.717637,/eth/v2/beacon/blocks/569099,121028,121959.0
teku,2022-03-16 16:15:38.839648,/eth/v2/beacon/blocks/1584336,59711,60878.0
teku,2022-03-16 16:15:38.900575,/eth/v2/beacon/blocks/402154,12978,13903.0
teku,2022-03-16 16:15:38.914517,/eth/v2/beacon/blocks/2926909,19069,20228.0
teku,2022-03-16 16:15:38.934784,/eth/v2/beacon/blocks/2291602,14562,15685.0
teku,2022-03-16 16:15:38.950509,/eth/v2/beacon/blocks/1613600,4191,5229.0
teku,2022-03-16 16:15:38.955819,/eth/v2/beacon/blocks/2106783,24282,25470.0
teku,2022-03-16 16:15:38.981330,/eth/v2/beacon/blocks/498729,16541,17787.0
teku,2022-03-16 16:15:38.999180,/eth/v2/beacon/blocks/2849624,18790,19767.0
teku,2022-03-16 16:15:39.019003,/eth/v2/beacon/blocks/803293,43044,44109.0
teku,2022-03-16 16:15:39.063155,/eth/v2/beacon/blocks/676609,15891,16715.0
teku,2022-03-16 16:15:39.079924,/eth/v2/beacon/blocks/3291879,124527,125776.0
teku,2022-03-16 16:15:39.205799,/eth/v2/beacon/blocks/833234,61363,62542.0
teku,2022-03-16 16:15:39.268376,/eth/v2/beacon/blocks/1592619,39215,40577.0
teku,2022-03-16 16:15:39.309002,/eth/v2/beacon/blocks/709609,17919,18918.0
teku,2022-03-16 16:15:39.327951,/eth/v2/beacon/blocks/2176667,20303,21623.0
teku,2022-03-16 16:15:39.349632,/eth/v2/beacon/blocks/735373,36162,37317.0
teku,2022-03-16 16:15:39.387023,/eth/v2/beacon/blocks/2356056,26629,27977.0
teku,2022-03-16 16:15:39.415061,/eth/v2/beacon/blocks/2822849,20238,21470.0
teku,2022-03-16 16:15:39.436587,/eth/v2/beacon/blocks/2179911,57701,59062.0
teku,2022-03-16 16:15:39.495723,/eth/v2/beacon/blocks/291238,21085,22012.0
teku,2022-03-16 16:15:39.517860,/eth/v2/beacon/blocks/582175,25362,26292.0
teku,2022-03-16 16:15:39.544264,/eth/v2/beacon/blocks/281922,28272,29332.0
teku,2022-03-16 16:15:39.573695,/eth/v2/beacon/blocks/1070401,55940,57053.0
teku,2022-03-16 16:15:39.630948,/eth/v2/beacon/blocks/1401466,11355,12345.0
teku,2022-03-16 16:15:39.643328,/eth/v2/beacon/blocks/3060633,37251,38455.0
teku,2022-03-16 16:15:39.681867,/eth/v2/beacon/blocks/3054212,18925,20113.0
teku,2022-03-16 16:15:39.702013,/eth/v2/beacon/blocks/2328225,17946,19194.0
teku,2022-03-16 16:15:39.721237,/eth/v2/beacon/blocks/1997333,39313,40268.0
teku,2022-03-16 16:15:39.761640,/eth/v2/beacon/blocks/86395,18315,19322.0
teku,2022-03-16 16:15:39.781006,/eth/v2/beacon/blocks/1437759,20813,22001.0
teku,2022-03-16 16:15:39.803047,/eth/v2/beacon/blocks/333923,37397,38500.0
teku,2022-03-16 16:15:39.841591,/eth/v2/beacon/blocks/1580936,14817,15897.0
teku,2022-03-16 16:15:39.857533,/eth/v2/beacon/blocks/1243035,18664,19538.0
teku,2022-03-16 16:15:39.877114,/eth/v2/beacon/blocks/3112861,113710,115017.0
teku,2022-03-16 16:15:39.992197,/eth/v2/beacon/blocks/3159932,131652,133255.0
teku,2022-03-16 16:15:40.125511,/eth/v2/beacon/blocks/30878,18147,19025.0
teku,2022-03-16 16:15:40.144632,/eth/v2/beacon/blocks/2983862,42227,43376.0
teku,2022-03-16 16:15:40.188051,/eth/v2/beacon/blocks/506568,15921,17010.0
teku,2022-03-16 16:15:40.205101,/eth/v2/beacon/blocks/1246707,29853,30686.0
teku,2022-03-16 16:15:40.235897,/eth/v2/beacon/blocks/1130879,18445,19287.0
teku,2022-03-16 16:15:40.255358,/eth/v2/beacon/blocks/1712038,16678,17638.0
teku,2022-03-16 16:15:40.273105,/eth/v2/beacon/blocks/93753,19277,20129.0
teku,2022-03-16 16:15:40.293390,/eth/v2/beacon/blocks/639416,3147,4189.0
teku,2022-03-16 16:15:40.297739,/eth/v2/beacon/blocks/2654944,27888,28857.0
teku,2022-03-16 16:15:40.326702,/eth/v2/beacon/blocks/569411,31825,32889.0
teku,2022-03-16 16:15:40.359713,/eth/v2/beacon/blocks/1614760,30823,31972.0
teku,2022-03-16 16:15:40.391836,/eth/v2/beacon/blocks/468954,22321,23399.0
teku,2022-03-16 16:15:40.415368,/eth/v2/beacon/blocks/2503374,25754,26964.0
teku,2022-03-16 16:15:40.442460,/eth/v2/beacon/blocks/617988,19064,19976.0
teku,2022-03-16 16:15:40.462591,/eth/v2/beacon/blocks/1458434,35703,36919.0
teku,2022-03-16 16:15:40.499634,/eth/v2/beacon/blocks/885890,23440,24444.0
teku,2022-03-16 16:15:40.524184,/eth/v2/beacon/blocks/2566614,38963,39957.0
teku,2022-03-16 16:15:40.564247,/eth/v2/beacon/blocks/2537722,22123,23394.0
teku,2022-03-16 16:15:40.587787,/eth/v2/beacon/blocks/3081784,116860,118196.0
teku,2022-03-16 16:15:40.706102,/eth/v2/beacon/blocks/2295224,18564,19860.0
teku,2022-03-16 16:15:40.726054,/eth/v2/beacon/blocks/1085207,21816,22830.0
teku,2022-03-16 16:15:40.749017,/eth/v2/beacon/blocks/2078228,18855,20013.0
teku,2022-03-16 16:15:40.769086,/eth/v2/beacon/blocks/1041053,23985,25043.0
teku,2022-03-16 16:15:40.794366,/eth/v2/beacon/blocks/1813625,23729,24857.0
teku,2022-03-16 16:15:40.819350,/eth/v2/beacon/blocks/1109555,20201,21233.0
teku,2022-03-16 16:15:40.840758,/eth/v2/beacon/blocks/1476854,66598,67715.0
teku,2022-03-16 16:15:40.908639,/eth/v2/beacon/blocks/2945987,38463,39835.0
teku,2022-03-16 16:15:40.948614,/eth/v2/beacon/blocks/1608264,23751,24924.0
teku,2022-03-16 16:15:40.973676,/eth/v2/beacon/blocks/1982670,22029,23923.0
teku,2022-03-16 16:15:40.997741,/eth/v2/beacon/blocks/515958,20987,22310.0
teku,2022-03-16 16:15:41.020259,/eth/v2/beacon/blocks/1451511,20993,22446.0
teku,2022-03-16 16:15:41.042740,/eth/v2/beacon/blocks/3350106,1099,1876.0
teku,2022-03-16 16:15:41.044646,/eth/v2/beacon/blocks/1371445,14514,15368.0
teku,2022-03-16 16:15:41.060055,/eth/v2/beacon/blocks/1593684,21146,21976.0
teku,2022-03-16 16:15:41.082126,/eth/v2/beacon/blocks/3095477,113196,114536.0
teku,2022-03-16 16:15:41.196738,/eth/v2/beacon/blocks/1823732,21159,22427.0
teku,2022-03-16 16:15:41.219212,/eth/v2/beacon/blocks/5445,14450,15354.0
teku,2022-03-16 16:15:41.234609,/eth/v2/beacon/blocks/547373,14528,15379.0
teku,2022-03-16 16:15:41.250029,/eth/v2/beacon/blocks/1876871,336656,337737.0
teku,2022-03-16 16:15:41.587824,/eth/v2/beacon/blocks/259277,22848,23789.0
teku,2022-03-16 16:15:41.611720,/eth/v2/beacon/blocks/300076,27234,28486.0
teku,2022-03-16 16:15:41.640304,/eth/v2/beacon/blocks/273821,18438,19354.0
teku,2022-03-16 16:15:41.659752,/eth/v2/beacon/blocks/3219614,133547,134742.0
teku,2022-03-16 16:15:41.794654,/eth/v2/beacon/blocks/534495,72833,74174.0
teku,2022-03-16 16:15:41.868969,/eth/v2/beacon/blocks/3034566,5934,7253.0
teku,2022-03-16 16:15:41.876256,/eth/v2/beacon/blocks/1277605,22142,23280.0
teku,2022-03-16 16:15:41.899598,/eth/v2/beacon/blocks/2607877,24383,25603.0
teku,2022-03-16 16:15:41.925232,/eth/v2/beacon/blocks/27373,20073,20946.0
teku,2022-03-16 16:15:41.946211,/eth/v2/beacon/blocks/1863711,44592,45892.0
teku,2022-03-16 16:15:41.992138,/eth/v2/beacon/blocks/717507,83809,84870.0
teku,2022-03-16 16:15:42.077048,/eth/v2/beacon/blocks/1815655,8323,9573.0
teku,2022-03-16 16:15:42.086671,/eth/v2/beacon/blocks/193873,10012,10923.0
teku,2022-03-16 16:15:42.097627,/eth/v2/beacon/blocks/1721374,46978,48230.0
teku,2022-03-16 16:15:42.145890,/eth/v2/beacon/blocks/2138644,23832,25212.0
teku,2022-03-16 16:15:42.171154,/eth/v2/beacon/blocks/3159602,121554,122941.0
teku,2022-03-16 16:15:42.294242,/eth/v2/beacon/blocks/646042,4075,5246.0
teku,2022-03-16 16:15:42.299618,/eth/v2/beacon/blocks/729848,27495,28440.0
teku,2022-03-16 16:15:42.328171,/eth/v2/beacon/blocks/974923,30529,31565.0
teku,2022-03-16 16:15:42.359864,/eth/v2/beacon/blocks/2340732,32513,33679.0
teku,2022-03-16 16:15:42.393653,/eth/v2/beacon/blocks/2943007,5587,6725.0
teku,2022-03-16 16:15:42.400511,/eth/v2/beacon/blocks/2790146,39874,40894.0
teku,2022-03-16 16:15:42.441515,/eth/v2/beacon/blocks/3204366,195790,197042.0
teku,2022-03-16 16:15:42.638755,/eth/v2/beacon/blocks/2284316,39207,40542.0
teku,2022-03-16 16:15:42.679431,/eth/v2/beacon/blocks/1477227,19945,20914.0
teku,2022-03-16 16:15:42.700463,/eth/v2/beacon/blocks/1701649,38754,39808.0
teku,2022-03-16 16:15:42.740529,/eth/v2/beacon/blocks/1351299,12584,13678.0
teku,2022-03-16 16:15:42.754450,/eth/v2/beacon/blocks/1058686,26236,27068.0
teku,2022-03-16 16:15:42.781622,/eth/v2/beacon/blocks/2568156,5784,6922.0
teku,2022-03-16 16:15:42.788636,/eth/v2/beacon/blocks/2136939,26186,27243.0
teku,2022-03-16 16:15:42.815981,/eth/v2/beacon/blocks/259556,20679,21630.0
teku,2022-03-16 16:15:42.837731,/eth/v2/beacon/blocks/3296301,238042,239711.0
teku,2022-03-16 16:15:43.077485,/eth/v2/beacon/blocks/149550,75180,76555.0
teku,2022-03-16 16:15:43.154102,/eth/v2/beacon/blocks/1994063,24373,25687.0
teku,2022-03-16 16:15:43.179842,/eth/v2/beacon/blocks/647887,26108,27216.0
teku,2022-03-16 16:15:43.207115,/eth/v2/beacon/blocks/1534772,33899,35083.0
teku,2022-03-16 16:15:43.242268,/eth/v2/beacon/blocks/764665,48890,50042.0
teku,2022-03-16 16:15:43.292501,/eth/v2/beacon/blocks/1426855,29126,30268.0
teku,2022-03-16 16:15:43.322819,/eth/v2/beacon/blocks/2695369,47398,48570.0
teku,2022-03-16 16:15:43.371448,/eth/v2/beacon/blocks/1265518,37542,38749.0
teku,2022-03-16 16:15:43.410255,/eth/v2/beacon/blocks/2835694,21855,22948.0
teku,2022-03-16 16:15:43.433255,/eth/v2/beacon/blocks/885569,40875,41880.0
teku,2022-03-16 16:15:43.475190,/eth/v2/beacon/blocks/2855894,38823,40225.0
teku,2022-03-16 16:15:43.515469,/eth/v2/beacon/blocks/2720021,90552,91836.0
teku,2022-03-16 16:15:43.607361,/eth/v2/beacon/blocks/1440408,18532,19569.0
teku,2022-03-16 16:15:43.626976,/eth/v2/beacon/blocks/1663589,19976,21172.0
teku,2022-03-16 16:15:43.648185,/eth/v2/beacon/blocks/1192221,60089,61173.0
teku,2022-03-16 16:15:43.709418,/eth/v2/beacon/blocks/1067109,3204,4185.0
teku,2022-03-16 16:15:43.713635,/eth/v2/beacon/blocks/682081,27758,28759.0
teku,2022-03-16 16:15:43.742435,/eth/v2/beacon/blocks/2630523,29513,30390.0
teku,2022-03-16 16:15:43.772863,/eth/v2/beacon/blocks/1179884,12761,13766.0
teku,2022-03-16 16:15:43.786659,/eth/v2/beacon/blocks/262412,82506,83403.0
teku,2022-03-16 16:15:43.870100,/eth/v2/beacon/blocks/2799901,32811,34158.0
teku,2022-03-16 16:15:43.904303,/eth/v2/beacon/blocks/2692783,49903,51297.0
teku,2022-03-16 16:15:43.955642,/eth/v2/beacon/blocks/307431,17782,18887.0
teku,2022-03-16 16:15:43.974571,/eth/v2/beacon/blocks/684674,4111,5229.0
teku,2022-03-16 16:15:43.979831,/eth/v2/beacon/blocks/3240895,105257,106465.0
teku,2022-03-16 16:15:44.086337,/eth/v2/beacon/blocks/3157072,121964,123300.0
teku,2022-03-16 16:15:44.209681,/eth/v2/beacon/blocks/674949,27028,28102.0
teku,2022-03-16 16:15:44.237825,/eth/v2/beacon/blocks/3383610,1284,2122.0
teku,2022-03-16 16:15:44.239974,/eth/v2/beacon/blocks/1168234,17404,18310.0
teku,2022-03-16 16:15:44.258320,/eth/v2/beacon/blocks/839235,29441,30580.0
