NAME,TIMESTAMP,PATH,MICROSECONDS_REQ,MICROSECONDS_DELTA
teku,2022-03-16 17:59:41.744561,http://localhost:5051/eth/v2/beacon/blocks/973977,127510,133356.0
teku,2022-03-16 17:59:41.744563,http://localhost:5051/eth/v2/beacon/blocks/1645843,137310,143412.0
teku,2022-03-16 17:59:41.744565,http://localhost:5051/eth/v2/beacon/blocks/655500,125643,128466.0
teku,2022-03-16 17:59:41.744568,http://localhost:5051/eth/v2/beacon/blocks/189844,123832,126692.0
teku,2022-03-16 17:59:41.744570,http://localhost:5051/eth/v2/beacon/blocks/1882592,135591,139396.0
teku,2022-03-16 17:59:41.744572,http://localhost:5051/eth/v2/beacon/blocks/177895,128355,132095.0
teku,2022-03-16 17:59:41.744576,http://localhost:5051/eth/v2/beacon/blocks/1401913,129011,134454.0
teku,2022-03-16 17:59:41.744578,http://localhost:5051/eth/v2/beacon/blocks/2399858,124196,130100.0
teku,2022-03-16 17:59:41.744580,http://localhost:5051/eth/v2/beacon/blocks/171242,133048,138540.0
teku,2022-03-16 17:59:41.744583,http://localhost:5051/eth/v2/beacon/blocks/499735,126272,131030.0
teku,2022-03-16 17:59:41.744585,http://localhost:5051/eth/v2/beacon/blocks/2473028,131584,135218.0
teku,2022-03-16 17:59:41.744587,http://localhost:5051/eth/v2/beacon/blocks/3122286,301934,308208.0
teku,2022-03-16 17:59:41.744590,http://localhost:5051/eth/v2/beacon/blocks/1017233,130574,136363.0
teku,2022-03-16 17:59:41.744592,http://localhost:5051/eth/v2/beacon/blocks/395945,110418,115919.0
teku,2022-03-16 17:59:41.744594,http://localhost:5051/eth/v2/beacon/blocks/3097320,282621,289323.0
teku,2022-03-16 17:59:41.744596,http://localhost:5051/eth/v2/beacon/blocks/2592998,127331,129870.0
teku,2022-03-16 17:59:41.744599,http://localhost:5051/eth/v2/beacon/blocks/824185,152832,154877.0
teku,2022-03-16 17:59:41.744601,http://localhost:5051/eth/v2/beacon/blocks/290324,107610,109737.0
teku,2022-03-16 17:59:41.745120,http://localhost:5051/eth/v2/beacon/blocks/306515,124035,126851.0
teku,2022-03-16 17:59:41.745126,http://localhost:5051/eth/v2/beacon/blocks/1240568,124653,130819.0
teku,2022-03-16 17:59:41.745131,http://localhost:5051/eth/v2/beacon/blocks/87132,126828,129813.0
teku,2022-03-16 17:59:41.745134,http://localhost:5051/eth/v2/beacon/blocks/750861,123261,128954.0
teku,2022-03-16 17:59:41.745137,http://localhost:5051/eth/v2/beacon/blocks/2096368,239697,246744.0
teku,2022-03-16 17:59:41.745140,http://localhost:5051/eth/v2/beacon/blocks/60537,150736,157953.0
teku,2022-03-16 17:59:41.745142,http://localhost:5051/eth/v2/beacon/blocks/2856931,128258,136094.0
teku,2022-03-16 17:59:41.745144,http://localhost:5051/eth/v2/beacon/blocks/2899186,157839,163657.0
teku,2022-03-16 17:59:41.745149,http://localhost:5051/eth/v2/beacon/blocks/3181640,287167,292347.0
teku,2022-03-16 17:59:41.745151,http://localhost:5051/eth/v2/beacon/blocks/1160702,131482,137159.0
teku,2022-03-16 17:59:41.745154,http://localhost:5051/eth/v2/beacon/blocks/601195,130585,136001.0
teku,2022-03-16 17:59:41.745156,http://localhost:5051/eth/v2/beacon/blocks/433414,150093,155414.0
teku,2022-03-16 17:59:41.745158,http://localhost:5051/eth/v2/beacon/blocks/1084843,157639,161620.0
teku,2022-03-16 17:59:41.745161,http://localhost:5051/eth/v2/beacon/blocks/3020916,125836,132870.0
teku,2022-03-16 17:59:41.745163,http://localhost:5051/eth/v2/beacon/blocks/374307,138556,144330.0
teku,2022-03-16 17:59:41.745165,http://localhost:5051/eth/v2/beacon/blocks/776871,110989,116530.0
teku,2022-03-16 17:59:41.745167,http://localhost:5051/eth/v2/beacon/blocks/2393440,129609,137436.0
teku,2022-03-16 17:59:41.745170,http://localhost:5051/eth/v2/beacon/blocks/622177,126182,129144.0
teku,2022-03-16 17:59:41.745172,http://localhost:5051/eth/v2/beacon/blocks/1215019,139084,145371.0
teku,2022-03-16 17:59:41.745174,http://localhost:5051/eth/v2/beacon/blocks/1020929,125124,130488.0
teku,2022-03-16 17:59:41.745177,http://localhost:5051/eth/v2/beacon/blocks/35633,125802,128309.0
teku,2022-03-16 17:59:41.745179,http://localhost:5051/eth/v2/beacon/blocks/2312137,130451,137583.0
teku,2022-03-16 17:59:41.745181,http://localhost:5051/eth/v2/beacon/blocks/3065912,150837,157474.0
teku,2022-03-16 17:59:41.745183,http://localhost:5051/eth/v2/beacon/blocks/122103,125600,130717.0
teku,2022-03-16 17:59:41.745186,http://localhost:5051/eth/v2/beacon/blocks/1577044,157072,160752.0
teku,2022-03-16 17:59:41.745188,http://localhost:5051/eth/v2/beacon/blocks/2016109,129826,135507.0
teku,2022-03-16 17:59:41.745190,http://localhost:5051/eth/v2/beacon/blocks/2575930,126899,133695.0
teku,2022-03-16 17:59:41.745192,http://localhost:5051/eth/v2/beacon/blocks/1771120,132767,138476.0
teku,2022-03-16 17:59:41.745195,http://localhost:5051/eth/v2/beacon/blocks/2232431,282468,287742.0
teku,2022-03-16 17:59:41.745197,http://localhost:5051/eth/v2/beacon/blocks/409065,110442,112965.0
teku,2022-03-16 17:59:41.745199,http://localhost:5051/eth/v2/beacon/blocks/755571,159271,161635.0
teku,2022-03-16 17:59:41.745202,http://localhost:5051/eth/v2/beacon/blocks/2354797,125002,128900.0
teku,2022-03-16 17:59:41.745204,http://localhost:5051/eth/v2/beacon/blocks/2843060,122256,130231.0
teku,2022-03-16 17:59:41.745206,http://localhost:5051/eth/v2/beacon/blocks/2620566,129047,136811.0
teku,2022-03-16 17:59:41.745208,http://localhost:5051/eth/v2/beacon/blocks/2040356,145761,152853.0
teku,2022-03-16 17:59:41.745211,http://localhost:5051/eth/v2/beacon/blocks/2993647,131494,137302.0
teku,2022-03-16 17:59:41.745213,http://localhost:5051/eth/v2/beacon/blocks/2859083,135539,142057.0
teku,2022-03-16 17:59:41.745215,http://localhost:5051/eth/v2/beacon/blocks/3219859,328910,335050.0
teku,2022-03-16 17:59:41.745219,http://localhost:5051/eth/v2/beacon/blocks/1351940,125100,129158.0
teku,2022-03-16 17:59:41.745221,http://localhost:5051/eth/v2/beacon/blocks/1084680,205706,212623.0
teku,2022-03-16 17:59:41.745223,http://localhost:5051/eth/v2/beacon/blocks/615269,125237,129651.0
teku,2022-03-16 17:59:41.745226,http://localhost:5051/eth/v2/beacon/blocks/2574417,143274,147491.0
teku,2022-03-16 17:59:41.745228,http://localhost:5051/eth/v2/beacon/blocks/192397,182923,188707.0
teku,2022-03-16 17:59:41.745230,http://localhost:5051/eth/v2/beacon/blocks/615225,165776,171278.0
teku,2022-03-16 17:59:41.745232,http://localhost:5051/eth/v2/beacon/blocks/535665,130829,136536.0
teku,2022-03-16 17:59:41.745235,http://localhost:5051/eth/v2/beacon/blocks/1895820,132673,138427.0
teku,2022-03-16 17:59:41.745237,http://localhost:5051/eth/v2/beacon/blocks/119929,129445,135153.0
teku,2022-03-16 17:59:41.745239,http://localhost:5051/eth/v2/beacon/blocks/2528907,146209,152198.0
teku,2022-03-16 17:59:41.745241,http://localhost:5051/eth/v2/beacon/blocks/629347,125116,131338.0
teku,2022-03-16 17:59:41.745244,http://localhost:5051/eth/v2/beacon/blocks/1053686,129128,134666.0
teku,2022-03-16 17:59:41.745246,http://localhost:5051/eth/v2/beacon/blocks/184744,130436,136446.0
teku,2022-03-16 17:59:41.745248,http://localhost:5051/eth/v2/beacon/blocks/1274800,145896,154172.0
teku,2022-03-16 17:59:41.745250,http://localhost:5051/eth/v2/beacon/blocks/252025,129826,135426.0
teku,2022-03-16 17:59:41.745253,http://localhost:5051/eth/v2/beacon/blocks/3192210,523699,529828.0
teku,2022-03-16 17:59:41.745255,http://localhost:5051/eth/v2/beacon/blocks/979962,150316,153475.0
teku,2022-03-16 17:59:41.745257,http://localhost:5051/eth/v2/beacon/blocks/1135881,122915,125230.0
teku,2022-03-16 17:59:41.745260,http://localhost:5051/eth/v2/beacon/blocks/2339867,123406,127555.0
teku,2022-03-16 17:59:41.745262,http://localhost:5051/eth/v2/beacon/blocks/3286010,681051,686220.0
teku,2022-03-16 17:59:41.745266,http://localhost:5051/eth/v2/beacon/blocks/2616886,127835,135170.0
teku,2022-03-16 17:59:41.745268,http://localhost:5051/eth/v2/beacon/blocks/2834970,128431,134522.0
teku,2022-03-16 17:59:41.745270,http://localhost:5051/eth/v2/beacon/blocks/2133254,154208,160820.0
teku,2022-03-16 17:59:41.745273,http://localhost:5051/eth/v2/beacon/blocks/1177692,128027,133604.0
teku,2022-03-16 17:59:41.745275,http://localhost:5051/eth/v2/beacon/blocks/2929718,126261,132367.0
teku,2022-03-16 17:59:41.745277,http://localhost:5051/eth/v2/beacon/blocks/3252062,434600,441967.0
teku,2022-03-16 17:59:41.745279,http://localhost:5051/eth/v2/beacon/blocks/272059,122619,128013.0
teku,2022-03-16 17:59:41.745282,http://localhost:5051/eth/v2/beacon/blocks/954297,114125,119857.0
teku,2022-03-16 17:59:41.745284,http://localhost:5051/eth/v2/beacon/blocks/1838885,125878,132474.0
teku,2022-03-16 17:59:41.745288,http://localhost:5051/eth/v2/beacon/blocks/2117147,169240,175531.0
teku,2022-03-16 17:59:41.745290,http://localhost:5051/eth/v2/beacon/blocks/1469807,141931,149000.0
teku,2022-03-16 17:59:41.745292,http://localhost:5051/eth/v2/beacon/blocks/2183326,142087,151701.0
teku,2022-03-16 17:59:41.745294,http://localhost:5051/eth/v2/beacon/blocks/1784331,175877,180944.0
teku,2022-03-16 17:59:41.745297,http://localhost:5051/eth/v2/beacon/blocks/2943831,115865,119761.0
teku,2022-03-16 17:59:41.745299,http://localhost:5051/eth/v2/beacon/blocks/2229159,250302,257549.0
teku,2022-03-16 17:59:41.745301,http://localhost:5051/eth/v2/beacon/blocks/843298,313881,319395.0
teku,2022-03-16 17:59:41.745306,http://localhost:5051/eth/v2/beacon/blocks/977975,114322,120299.0
teku,2022-03-16 17:59:41.745308,http://localhost:5051/eth/v2/beacon/blocks/339471,125529,131195.0
teku,2022-03-16 17:59:41.745311,http://localhost:5051/eth/v2/beacon/blocks/1995367,134514,142378.0
teku,2022-03-16 17:59:41.745313,http://localhost:5051/eth/v2/beacon/blocks/1184409,140953,147034.0
teku,2022-03-16 17:59:41.745315,http://localhost:5051/eth/v2/beacon/blocks/524667,195151,201139.0
teku,2022-03-16 17:59:41.745317,http://localhost:5051/eth/v2/beacon/blocks/2371776,152710,159251.0
teku,2022-03-16 17:59:41.745320,http://localhost:5051/eth/v2/beacon/blocks/1420846,129524,135461.0
teku,2022-03-16 17:59:41.745322,http://localhost:5051/eth/v2/beacon/blocks/3176681,445056,451059.0
teku,2022-03-16 17:59:41.745324,http://localhost:5051/eth/v2/beacon/blocks/559837,131304,136883.0
teku,2022-03-16 17:59:41.745326,http://localhost:5051/eth/v2/beacon/blocks/2056745,131499,139842.0
teku,2022-03-16 17:59:41.745329,http://localhost:5051/eth/v2/beacon/blocks/210526,121591,127009.0
teku,2022-03-16 17:59:41.745331,http://localhost:5051/eth/v2/beacon/blocks/2360275,127650,134428.0
teku,2022-03-16 17:59:41.745333,http://localhost:5051/eth/v2/beacon/blocks/2607582,142518,149297.0
teku,2022-03-16 17:59:41.745336,http://localhost:5051/eth/v2/beacon/blocks/1903217,211216,217881.0
teku,2022-03-16 17:59:41.745338,http://localhost:5051/eth/v2/beacon/blocks/702550,128399,134881.0
teku,2022-03-16 17:59:41.745340,http://localhost:5051/eth/v2/beacon/blocks/2721665,143705,148869.0
teku,2022-03-16 17:59:41.745342,http://localhost:5051/eth/v2/beacon/blocks/1883480,137196,139034.0
teku,2022-03-16 17:59:41.745345,http://localhost:5051/eth/v2/beacon/blocks/1915118,189538,192273.0
teku,2022-03-16 17:59:41.745347,http://localhost:5051/eth/v2/beacon/blocks/878489,268370,270749.0
teku,2022-03-16 17:59:41.745349,http://localhost:5051/eth/v2/beacon/blocks/1611296,120123,125942.0
teku,2022-03-16 17:59:41.745351,http://localhost:5051/eth/v2/beacon/blocks/1361922,125588,132243.0
teku,2022-03-16 17:59:41.745354,http://localhost:5051/eth/v2/beacon/blocks/1871561,127575,134317.0
teku,2022-03-16 17:59:41.745356,http://localhost:5051/eth/v2/beacon/blocks/2191601,126149,133426.0
teku,2022-03-16 17:59:41.745358,http://localhost:5051/eth/v2/beacon/blocks/846049,129162,131797.0
teku,2022-03-16 17:59:41.745360,http://localhost:5051/eth/v2/beacon/blocks/1022658,156234,162488.0
teku,2022-03-16 17:59:41.745363,http://localhost:5051/eth/v2/beacon/blocks/2975788,129535,136128.0
teku,2022-03-16 17:59:41.745365,http://localhost:5051/eth/v2/beacon/blocks/2103774,134012,140300.0
teku,2022-03-16 17:59:41.745367,http://localhost:5051/eth/v2/beacon/blocks/2644728,135003,141613.0
teku,2022-03-16 17:59:41.745369,http://localhost:5051/eth/v2/beacon/blocks/2968327,154818,162089.0
teku,2022-03-16 17:59:41.745372,http://localhost:5051/eth/v2/beacon/blocks/1127388,133614,139368.0
teku,2022-03-16 17:59:41.745374,http://localhost:5051/eth/v2/beacon/blocks/130398,126377,131936.0
teku,2022-03-16 17:59:41.745376,http://localhost:5051/eth/v2/beacon/blocks/1139693,132712,138258.0
teku,2022-03-16 17:59:41.745380,http://localhost:5051/eth/v2/beacon/blocks/834120,129822,135828.0
teku,2022-03-16 17:59:41.745383,http://localhost:5051/eth/v2/beacon/blocks/2925905,125380,132110.0
teku,2022-03-16 17:59:41.745386,http://localhost:5051/eth/v2/beacon/blocks/1163940,166793,172562.0
teku,2022-03-16 17:59:41.745388,http://localhost:5051/eth/v2/beacon/blocks/3137241,510445,517047.0
teku,2022-03-16 17:59:41.745392,http://localhost:5051/eth/v2/beacon/blocks/200849,130133,135500.0
teku,2022-03-16 17:59:41.745394,http://localhost:5051/eth/v2/beacon/blocks/2294502,138815,145608.0
teku,2022-03-16 17:59:41.745396,http://localhost:5051/eth/v2/beacon/blocks/2797303,122504,129002.0
teku,2022-03-16 17:59:41.745399,http://localhost:5051/eth/v2/beacon/blocks/502734,121471,126891.0
teku,2022-03-16 17:59:41.745401,http://localhost:5051/eth/v2/beacon/blocks/1873499,112464,118608.0
teku,2022-03-16 17:59:41.745403,http://localhost:5051/eth/v2/beacon/blocks/2739650,124418,130928.0
teku,2022-03-16 17:59:41.745405,http://localhost:5051/eth/v2/beacon/blocks/1902046,163039,168377.0
teku,2022-03-16 17:59:41.745408,http://localhost:5051/eth/v2/beacon/blocks/1812303,152589,154923.0
teku,2022-03-16 17:59:41.745410,http://localhost:5051/eth/v2/beacon/blocks/1817529,131675,136059.0
teku,2022-03-16 17:59:41.745412,http://localhost:5051/eth/v2/beacon/blocks/2815304,170298,176834.0
teku,2022-03-16 17:59:41.745414,http://localhost:5051/eth/v2/beacon/blocks/2512123,136114,142986.0
teku,2022-03-16 17:59:41.745417,http://localhost:5051/eth/v2/beacon/blocks/983390,121376,127461.0
teku,2022-03-16 17:59:41.745419,http://localhost:5051/eth/v2/beacon/blocks/1983525,131895,137396.0
teku,2022-03-16 17:59:41.745421,http://localhost:5051/eth/v2/beacon/blocks/375478,130619,135510.0
teku,2022-03-16 17:59:41.745423,http://localhost:5051/eth/v2/beacon/blocks/3134247,295031,300841.0
teku,2022-03-16 17:59:41.745426,http://localhost:5051/eth/v2/beacon/blocks/1280214,125360,130840.0
teku,2022-03-16 17:59:41.745428,http://localhost:5051/eth/v2/beacon/blocks/3095586,268198,274133.0
teku,2022-03-16 17:59:41.745430,http://localhost:5051/eth/v2/beacon/blocks/428631,127398,133440.0
teku,2022-03-16 17:59:41.745432,http://localhost:5051/eth/v2/beacon/blocks/2174976,132836,139162.0
teku,2022-03-16 17:59:41.745435,http://localhost:5051/eth/v2/beacon/blocks/2336621,112101,115757.0
teku,2022-03-16 17:59:41.745438,http://localhost:5051/eth/v2/beacon/blocks/2933489,154756,161603.0
teku,2022-03-16 17:59:41.745440,http://localhost:5051/eth/v2/beacon/blocks/1971182,130898,138380.0
teku,2022-03-16 17:59:41.745443,http://localhost:5051/eth/v2/beacon/blocks/1345911,131868,137635.0
teku,2022-03-16 17:59:41.745445,http://localhost:5051/eth/v2/beacon/blocks/2737443,142521,149384.0
teku,2022-03-16 17:59:41.745447,http://localhost:5051/eth/v2/beacon/blocks/689942,130901,136627.0
teku,2022-03-16 17:59:41.745450,http://localhost:5051/eth/v2/beacon/blocks/3032887,127570,134119.0
teku,2022-03-16 17:59:41.745452,http://localhost:5051/eth/v2/beacon/blocks/1297156,110616,116523.0
teku,2022-03-16 17:59:41.745454,http://localhost:5051/eth/v2/beacon/blocks/428257,152930,158756.0
teku,2022-03-16 17:59:41.745456,http://localhost:5051/eth/v2/beacon/blocks/2850205,248129,254304.0
teku,2022-03-16 17:59:41.745459,http://localhost:5051/eth/v2/beacon/blocks/2952019,138851,145392.0
teku,2022-03-16 17:59:41.745461,http://localhost:5051/eth/v2/beacon/blocks/3040841,129214,135239.0
teku,2022-03-16 17:59:41.745463,http://localhost:5051/eth/v2/beacon/blocks/2364091,158345,165139.0
teku,2022-03-16 17:59:41.745465,http://localhost:5051/eth/v2/beacon/blocks/2908063,140909,150094.0
teku,2022-03-16 17:59:41.745468,http://localhost:5051/eth/v2/beacon/blocks/1367406,123458,128930.0
teku,2022-03-16 17:59:41.745470,http://localhost:5051/eth/v2/beacon/blocks/1220500,127644,132427.0
teku,2022-03-16 17:59:41.745472,http://localhost:5051/eth/v2/beacon/blocks/1905122,126405,130707.0
teku,2022-03-16 17:59:41.745476,http://localhost:5051/eth/v2/beacon/blocks/3112949,370020,377125.0
teku,2022-03-16 17:59:41.745478,http://localhost:5051/eth/v2/beacon/blocks/128470,142407,147555.0
teku,2022-03-16 17:59:41.745480,http://localhost:5051/eth/v2/beacon/blocks/2919971,110004,112311.0
teku,2022-03-16 17:59:41.745482,http://localhost:5051/eth/v2/beacon/blocks/2564781,181223,185946.0
teku,2022-03-16 17:59:41.745485,http://localhost:5051/eth/v2/beacon/blocks/160087,110711,117194.0
teku,2022-03-16 17:59:41.745487,http://localhost:5051/eth/v2/beacon/blocks/2075329,135633,142567.0
teku,2022-03-16 17:59:41.745489,http://localhost:5051/eth/v2/beacon/blocks/2064023,305545,313038.0
teku,2022-03-16 17:59:41.745492,http://localhost:5051/eth/v2/beacon/blocks/1162084,124276,129663.0
teku,2022-03-16 17:59:41.745494,http://localhost:5051/eth/v2/beacon/blocks/2116658,133048,137677.0
teku,2022-03-16 17:59:41.745496,http://localhost:5051/eth/v2/beacon/blocks/2038844,367267,421267.0
teku,2022-03-16 17:59:41.745498,http://localhost:5051/eth/v2/beacon/blocks/1223892,158006,162216.0
teku,2022-03-16 17:59:41.745501,http://localhost:5051/eth/v2/beacon/blocks/3044412,121808,127302.0
teku,2022-03-16 17:59:41.745504,http://localhost:5051/eth/v2/beacon/blocks/2338312,132599,138694.0
teku,2022-03-16 17:59:41.745506,http://localhost:5051/eth/v2/beacon/blocks/1435786,126513,129685.0
teku,2022-03-16 17:59:41.745509,http://localhost:5051/eth/v2/beacon/blocks/2944741,154364,158463.0
teku,2022-03-16 17:59:41.745511,http://localhost:5051/eth/v2/beacon/blocks/557905,131624,134176.0
teku,2022-03-16 17:59:41.745513,http://localhost:5051/eth/v2/beacon/blocks/1079190,324491,330571.0
teku,2022-03-16 17:59:41.745516,http://localhost:5051/eth/v2/beacon/blocks/1352447,134577,140639.0
teku,2022-03-16 17:59:41.745518,http://localhost:5051/eth/v2/beacon/blocks/138336,125382,128487.0
teku,2022-03-16 17:59:41.745520,http://localhost:5051/eth/v2/beacon/blocks/3090410,431678,435657.0
teku,2022-03-16 17:59:41.745522,http://localhost:5051/eth/v2/beacon/blocks/1135413,137735,141792.0
teku,2022-03-16 17:59:41.745525,http://localhost:5051/eth/v2/beacon/blocks/1882982,129499,134978.0
teku,2022-03-16 17:59:41.745527,http://localhost:5051/eth/v2/beacon/blocks/53589,141333,146754.0
teku,2022-03-16 17:59:41.745529,http://localhost:5051/eth/v2/beacon/blocks/1292763,120128,123713.0
teku,2022-03-16 17:59:41.745531,http://localhost:5051/eth/v2/beacon/blocks/505086,126657,128678.0
teku,2022-03-16 17:59:41.745534,http://localhost:5051/eth/v2/beacon/blocks/3137832,377189,380131.0
teku,2022-03-16 17:59:41.745536,http://localhost:5051/eth/v2/beacon/blocks/1191406,138257,143312.0
teku,2022-03-16 17:59:41.745538,http://localhost:5051/eth/v2/beacon/blocks/1981402,152829,159357.0
teku,2022-03-16 17:59:41.745540,http://localhost:5051/eth/v2/beacon/blocks/194704,109609,115620.0
teku,2022-03-16 17:59:41.745543,http://localhost:5051/eth/v2/beacon/blocks/429089,120893,124236.0
teku,2022-03-16 17:59:41.745545,http://localhost:5051/eth/v2/beacon/blocks/1135446,110371,112295.0
teku,2022-03-16 17:59:41.745547,http://localhost:5051/eth/v2/beacon/blocks/2253163,127910,130052.0
teku,2022-03-16 17:59:41.745549,http://localhost:5051/eth/v2/beacon/blocks/3218528,353789,356356.0
teku,2022-03-16 17:59:41.745552,http://localhost:5051/eth/v2/beacon/blocks/1661028,112702,115840.0
teku,2022-03-16 17:59:41.745554,http://localhost:5051/eth/v2/beacon/blocks/3243348,287694,294638.0
teku,2022-03-16 17:59:41.745556,http://localhost:5051/eth/v2/beacon/blocks/984597,217942,222158.0
teku,2022-03-16 17:59:41.745560,http://localhost:5051/eth/v2/beacon/blocks/2346526,136929,140830.0
teku,2022-03-16 17:59:41.745562,http://localhost:5051/eth/v2/beacon/blocks/149171,115328,119600.0
teku,2022-03-16 17:59:41.745565,http://localhost:5051/eth/v2/beacon/blocks/2758903,142374,147689.0
teku,2022-03-16 17:59:41.745567,http://localhost:5051/eth/v2/beacon/blocks/1281036,130040,134758.0
teku,2022-03-16 17:59:41.745569,http://localhost:5051/eth/v2/beacon/blocks/1102217,126437,129098.0
teku,2022-03-16 17:59:41.745571,http://localhost:5051/eth/v2/beacon/blocks/2715078,132020,135315.0
teku,2022-03-16 17:59:41.745574,http://localhost:5051/eth/v2/beacon/blocks/2020208,137586,141023.0
teku,2022-03-16 17:59:41.745576,http://localhost:5051/eth/v2/beacon/blocks/399340,127836,130189.0
teku,2022-03-16 17:59:41.745578,http://localhost:5051/eth/v2/beacon/blocks/1872950,127079,131528.0
teku,2022-03-16 17:59:41.745580,http://localhost:5051/eth/v2/beacon/blocks/2289478,133691,140718.0
teku,2022-03-16 17:59:41.745583,http://localhost:5051/eth/v2/beacon/blocks/1479051,124891,127517.0
teku,2022-03-16 17:59:41.745586,http://localhost:5051/eth/v2/beacon/blocks/1565980,526649,530945.0
teku,2022-03-16 17:59:41.745589,http://localhost:5051/eth/v2/beacon/blocks/2922651,141157,144094.0
teku,2022-03-16 17:59:41.745591,http://localhost:5051/eth/v2/beacon/blocks/1827970,134463,138532.0
teku,2022-03-16 17:59:41.745593,http://localhost:5051/eth/v2/beacon/blocks/2625987,111429,114605.0
teku,2022-03-16 17:59:41.745596,http://localhost:5051/eth/v2/beacon/blocks/2329143,148807,151929.0
teku,2022-03-16 17:59:41.745598,http://localhost:5051/eth/v2/beacon/blocks/3088093,283877,291504.0
teku,2022-03-16 17:59:41.745600,http://localhost:5051/eth/v2/beacon/blocks/2643072,130892,136980.0
teku,2022-03-16 17:59:41.745602,http://localhost:5051/eth/v2/beacon/blocks/2674084,127278,134118.0
teku,2022-03-16 17:59:41.745605,http://localhost:5051/eth/v2/beacon/blocks/3220969,367327,371222.0
teku,2022-03-16 17:59:41.745607,http://localhost:5051/eth/v2/beacon/blocks/19799,107680,110055.0
teku,2022-03-16 17:59:41.745609,http://localhost:5051/eth/v2/beacon/blocks/1927312,125822,128356.0
teku,2022-03-16 17:59:41.745611,http://localhost:5051/eth/v2/beacon/blocks/930051,127964,130455.0
teku,2022-03-16 17:59:41.745614,http://localhost:5051/eth/v2/beacon/blocks/2046616,129493,133067.0
teku,2022-03-16 17:59:41.745616,http://localhost:5051/eth/v2/beacon/blocks/327617,129022,135081.0
teku,2022-03-16 17:59:41.745618,http://localhost:5051/eth/v2/beacon/blocks/2874504,128659,134921.0
teku,2022-03-16 17:59:41.745625,http://localhost:5051/eth/v2/beacon/blocks/15138,121737,124219.0
teku,2022-03-16 17:59:41.745627,http://localhost:5051/eth/v2/beacon/blocks/2055346,110686,114666.0
teku,2022-03-16 17:59:41.745630,http://localhost:5051/eth/v2/beacon/blocks/859136,124221,129682.0
teku,2022-03-16 17:59:41.745632,http://localhost:5051/eth/v2/beacon/blocks/3081416,271303,273862.0
teku,2022-03-16 17:59:41.745634,http://localhost:5051/eth/v2/beacon/blocks/1699250,132632,135620.0
teku,2022-03-16 17:59:41.745636,http://localhost:5051/eth/v2/beacon/blocks/3311801,414216,416707.0
teku,2022-03-16 17:59:41.745639,http://localhost:5051/eth/v2/beacon/blocks/498231,127207,130238.0
teku,2022-03-16 17:59:41.745641,http://localhost:5051/eth/v2/beacon/blocks/734133,130509,135647.0
teku,2022-03-16 17:59:41.745643,http://localhost:5051/eth/v2/beacon/blocks/3185588,238115,241610.0
teku,2022-03-16 17:59:41.745645,http://localhost:5051/eth/v2/beacon/blocks/1801430,130209,136136.0
teku,2022-03-16 17:59:41.745649,http://localhost:5051/eth/v2/beacon/blocks/707120,118683,124137.0
teku,2022-03-16 17:59:41.745651,http://localhost:5051/eth/v2/beacon/blocks/2556123,125432,130822.0
teku,2022-03-16 17:59:41.745653,http://localhost:5051/eth/v2/beacon/blocks/2973602,114302,117903.0
teku,2022-03-16 17:59:41.745656,http://localhost:5051/eth/v2/beacon/blocks/3163911,337364,344961.0
teku,2022-03-16 17:59:41.745658,http://localhost:5051/eth/v2/beacon/blocks/3271794,345711,353357.0
teku,2022-03-16 17:59:41.745660,http://localhost:5051/eth/v2/beacon/blocks/723376,164906,171620.0
teku,2022-03-16 17:59:41.745663,http://localhost:5051/eth/v2/beacon/blocks/2706672,141960,146434.0
teku,2022-03-16 17:59:41.745665,http://localhost:5051/eth/v2/beacon/blocks/1745660,213750,219521.0
teku,2022-03-16 17:59:41.745667,http://localhost:5051/eth/v2/beacon/blocks/747927,225089,227720.0
teku,2022-03-16 17:59:41.745669,http://localhost:5051/eth/v2/beacon/blocks/1768446,146908,153815.0
teku,2022-03-16 17:59:41.745672,http://localhost:5051/eth/v2/beacon/blocks/56255,125782,131489.0
teku,2022-03-16 17:59:41.745674,http://localhost:5051/eth/v2/beacon/blocks/2733806,151732,158126.0
teku,2022-03-16 17:59:41.745676,http://localhost:5051/eth/v2/beacon/blocks/557475,150911,157267.0
teku,2022-03-16 17:59:41.745679,http://localhost:5051/eth/v2/beacon/blocks/729884,125714,132514.0
teku,2022-03-16 17:59:41.745683,http://localhost:5051/eth/v2/beacon/blocks/2594227,162835,169797.0
teku,2022-03-16 17:59:41.745686,http://localhost:5051/eth/v2/beacon/blocks/1876749,134643,141222.0
teku,2022-03-16 17:59:41.745688,http://localhost:5051/eth/v2/beacon/blocks/566276,252156,257445.0
teku,2022-03-16 17:59:41.745690,http://localhost:5051/eth/v2/beacon/blocks/2156694,133962,137550.0
teku,2022-03-16 17:59:41.745693,http://localhost:5051/eth/v2/beacon/blocks/1564499,127331,133481.0
teku,2022-03-16 17:59:41.745695,http://localhost:5051/eth/v2/beacon/blocks/1536173,130761,136412.0
teku,2022-03-16 17:59:41.745697,http://localhost:5051/eth/v2/beacon/blocks/1234406,138308,144641.0
teku,2022-03-16 17:59:41.745699,http://localhost:5051/eth/v2/beacon/blocks/795710,133370,138521.0
teku,2022-03-16 17:59:41.745702,http://localhost:5051/eth/v2/beacon/blocks/559029,127537,130517.0
