PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB]1496,prysm,September 21 10:21:25:013598,33038.95041,0.775,6142.1568
1670,lighthouse,September 21 11:38:11:935539,52723.766219,3.825,2714.218496
41671,teku,September 21 11:38:11:947519,3066.376575,88.5625,6587.96544
1348,nimbus,September 21 11:38:12:174289,2096.945705,0.2875,1432.02304
28840,lodestar,September 21 11:38:12:175514,164.51413,0.0625,447.193088
1496,prysm,September 21 11:38:42:204848,33038.95041,1.7875,5956.251648
1670,lighthouse,September 21 11:38:42:462685,52723.831123,2.325,2696.933376
41671,teku,September 21 11:38:42:490271,3086.229209,89.175,6588.08832
1348,nimbus,September 21 11:38:42:799982,2096.945705,0.4,1432.02304
28840,lodestar,September 21 11:38:42:801157,164.51413,0.05,446.803968
1496,prysm,September 21 11:39:12:828789,33038.95041,2.125,5956.251648
1670,lighthouse,September 21 11:39:13:082652,52723.911546,3.1,2714.451968
41671,teku,September 21 11:39:13:098077,3037.297794,86.55,6567.354368
1348,nimbus,September 21 11:39:13:303657,2096.945705,0.35,1432.02304
28840,lodestar,September 21 11:39:13:304759,164.514425,0.0625,446.005248
1496,prysm,September 21 11:39:43:333779,33038.95041,3.2125,5917.503488
1670,lighthouse,September 21 11:39:43:515155,52723.950297,2.35,2698.747904
41671,teku,September 21 11:39:43:543880,3057.148362,89.0375,6578.663424
1348,nimbus,September 21 11:39:43:830780,2096.945705,0.3375,1432.02304
28840,lodestar,September 21 11:39:43:832163,164.514425,0.0625,446.681088
1496,prysm,September 21 11:40:13:860794,33038.95041,2.45,5840.150528
1670,lighthouse,September 21 11:40:14:119455,52724.014527,2.725,2713.448448
41671,teku,September 21 11:40:14:185988,3067.026991,88.9875,6588.305408
1348,nimbus,September 21 11:40:14:488130,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 11:40:14:489391,164.514628,0.0625,446.783488
1496,prysm,September 21 11:40:44:516859,33038.95041,2.075,5840.150528
1670,lighthouse,September 21 11:40:44:789488,52724.062242,2.775,2743.508992
41671,teku,September 21 11:40:44:818171,3086.891333,88.575,6588.420096
1348,nimbus,September 21 11:40:45:125279,2096.945705,0.3,1432.02304
28840,lodestar,September 21 11:40:45:126484,164.514628,0.05,446.828544
1496,prysm,September 21 11:41:15:156822,33038.95041,1.9625,5876.789248
1670,lighthouse,September 21 11:41:15:446361,52724.123909,2.325,2706.870272
41671,teku,September 21 11:41:15:478759,3070.074134,88.1625,6567.706624
1348,nimbus,September 21 11:41:15:922426,2096.945705,0.375,1432.02304
28840,lodestar,September 21 11:41:15:930653,164.515015,0.0625,447.156224
1496,prysm,September 21 11:41:45:960897,33038.95041,4.7125,5982.117888
1670,lighthouse,September 21 11:41:46:212380,52608.863479,5.5625,2721.476608
41671,teku,September 21 11:41:46:223472,3038.820692,83.7375,6567.387136
1348,nimbus,September 21 11:41:46:532030,2096.945705,0.3625,1432.02304
28840,lodestar,September 21 11:41:46:533253,164.515015,0.05,446.697472
1496,prysm,September 21 11:42:16:561200,33038.95041,1.85,5982.375936
1670,lighthouse,September 21 11:42:16:837620,52608.960835,2.8,2688.811008
41671,teku,September 21 11:42:16:869938,3058.723928,87.6875,6578.40128
1348,nimbus,September 21 11:42:17:329765,2096.945705,0.3375,1432.02304
28840,lodestar,September 21 11:42:17:330983,164.51531,0.0625,447.135744
1496,prysm,September 21 11:42:47:360834,33038.95041,1.9875,5982.621696
1670,lighthouse,September 21 11:42:47:552787,52609.058191,3.15,2695.069696
41671,teku,September 21 11:42:47:566366,3068.422415,88.0375,6588.522496
1348,nimbus,September 21 11:42:47:792325,2096.945705,0.2875,1432.02304
28840,lodestar,September 21 11:42:47:793659,164.51531,0.05,446.693376
1496,prysm,September 21 11:43:17:820826,33038.95041,1.6875,5982.621696
1670,lighthouse,September 21 11:43:18:079747,52609.123095,2.475,2696.64256
41671,teku,September 21 11:43:18:107751,3088.304847,88.9375,6588.637184
1348,nimbus,September 21 11:43:18:380980,2096.945705,0.35,1432.02304
28840,lodestar,September 21 11:43:18:382095,164.515697,0.0625,447.012864
1496,prysm,September 21 11:43:48:408750,33038.95041,3.725,5943.894016
1670,lighthouse,September 21 11:43:48:635294,52609.205504,3.1625,2696.269824
41671,teku,September 21 11:43:48:647371,3039.316202,85.875,6567.460864
1348,nimbus,September 21 11:43:48:873984,2096.945705,0.4125,1432.02304
28840,lodestar,September 21 11:43:48:875145,164.515697,0.05,446.922752
1496,prysm,September 21 11:44:18:901961,33038.95041,1.8,5943.894016
1670,lighthouse,September 21 11:44:19:143252,52609.236535,1.975,2683.117568
41671,teku,September 21 11:44:19:162479,3073.395672,90.2125,6578.638848
1348,nimbus,September 21 11:44:19:632424,2096.945705,0.3125,1432.02304
28840,lodestar,September 21 11:44:19:633579,164.516084,0.0625,446.173184
1496,prysm,September 21 11:44:49:660887,33038.95041,1.8,5944.123392
1670,lighthouse,September 21 11:44:49:945040,52609.333891,3.025,2518.462464
41671,teku,September 21 11:44:49:977489,3059.747854,90.625,6578.417664
1348,nimbus,September 21 11:44:50:258009,2096.945705,0.35,1432.02304
28840,lodestar,September 21 11:44:50:259100,164.516471,0.0625,446.910464
1496,prysm,September 21 11:45:20:288835,33038.95041,1.9,5944.123392
1670,lighthouse,September 21 11:45:20:575077,52609.382111,3.025,2584.641536
41671,teku,September 21 11:45:20:614953,3069.459618,89.8125,6588.276736
1348,nimbus,September 21 11:45:20:900025,2096.945705,0.375,1432.02304
28840,lodestar,September 21 11:45:20:901245,164.516471,0.0625,446.468096
1496,prysm,September 21 11:45:50:928759,33038.95041,3.325,5884.153856
1670,lighthouse,September 21 11:45:51:187656,52609.479467,2.875,2536.751104
41671,teku,September 21 11:45:51:218929,3069.984095,87.9,6588.276736
1348,nimbus,September 21 11:45:51:558936,2096.945705,0.3375,1432.02304
28840,lodestar,September 21 11:45:51:560220,164.516674,0.0625,446.562304
1496,prysm,September 21 11:46:21:607855,33038.95041,2.3875,5878.173696
1670,lighthouse,September 21 11:46:21:787134,52609.529175,3.5875,2565.005312
41671,teku,September 21 11:46:21:799392,3089.943351,87.725,6588.5184
1348,nimbus,September 21 11:46:22:034496,2096.945705,0.325,1432.02304
28840,lodestar,September 21 11:46:22:035609,164.516674,0.05,446.148608
1496,prysm,September 21 11:46:52:064853,33038.95041,1.875,5878.173696
1670,lighthouse,September 21 11:46:52:315938,52609.592658,2.3875,2520.51456
41671,teku,September 21 11:46:52:343548,3089.943959,91.2875,6588.5184
1348,nimbus,September 21 11:46:52:621378,2096.945705,0.325,1432.02304
28840,lodestar,September 21 11:46:52:622426,164.517061,0.0625,446.488576
1496,prysm,September 21 11:47:22:652864,33038.95041,2.225,5878.173696
1670,lighthouse,September 21 11:47:22:916584,52609.62618,2.55,2577.145856
41671,teku,September 21 11:47:22:942556,3040.171265,89.9,6567.501824
1348,nimbus,September 21 11:47:23:192452,2096.945705,0.3625,1432.02304
28840,lodestar,September 21 11:47:23:193633,164.517061,0.05,446.431232
1496,prysm,September 21 11:47:53:220795,33038.95041,4.3875,5959.815168
1670,lighthouse,September 21 11:47:53:483269,52693.603562,3.9375,2668.621824
41671,teku,September 21 11:47:53:506098,3040.959075,86.8875,6567.501824
1348,nimbus,September 21 11:47:53:837364,2096.945705,0.3625,1432.02304
28840,lodestar,September 21 11:47:53:838667,164.517448,0.0625,446.537728
1496,prysm,September 21 11:48:23:868997,33038.95041,1.7625,5960.073216
1670,lighthouse,September 21 11:48:24:140603,52693.655841,3.675,2675.941376
41671,teku,September 21 11:48:24:153014,3060.13335,89.4625,6578.741248
1348,nimbus,September 21 11:48:24:397349,2096.945705,0.2875,1432.02304
28840,lodestar,September 21 11:48:24:398551,164.517448,0.0625,447.000576
1496,prysm,September 21 11:48:54:428884,33038.95041,1.8625,5960.073216
1670,lighthouse,September 21 11:48:54:695879,52693.720745,2.225,2660.999168
41671,teku,September 21 11:48:54:734872,3060.396101,90.8,6578.97472
1348,nimbus,September 21 11:48:55:361959,2096.945705,0.325,1432.02304
28840,lodestar,September 21 11:48:55:363856,164.518111,0.0625,446.763008
1496,prysm,September 21 11:49:25:392849,33038.95041,2.025,5960.318976
1670,lighthouse,September 21 11:49:25:651872,52693.818101,3.4625,2660.80256
41671,teku,September 21 11:49:25:678771,3070.664105,90.1,6588.6208
1348,nimbus,September 21 11:49:26:129419,2096.945705,0.3625,1432.02304
28840,lodestar,September 21 11:49:26:130533,164.518111,0.05,446.562304
1496,prysm,September 21 11:49:56:160812,33038.95041,3.375,5928.59136
1670,lighthouse,September 21 11:49:56:450134,52693.883005,2.9,2721.226752
41671,teku,September 21 11:49:56:475481,3070.665999,90.1,6588.751872
1348,nimbus,September 21 11:49:56:936971,2096.945705,0.2875,1432.02304
28840,lodestar,September 21 11:49:56:948612,164.51859,0.0625,446.95552
1496,prysm,September 21 11:50:26:980860,33038.95041,2.025,5929.115648
1670,lighthouse,September 21 11:50:27:206952,52693.974883,2.5875,2676.57216
41671,teku,September 21 11:50:27:222874,3070.665999,90.625,6588.751872
1348,nimbus,September 21 11:50:27:469676,2096.945705,0.4,1432.02304
28840,lodestar,September 21 11:50:27:470779,164.51859,0.05,446.509056
1496,prysm,September 21 11:50:57:500888,33038.95041,2.15,5929.385984
1670,lighthouse,September 21 11:50:57:769433,52694.035298,3.1625,2724.634624
41671,teku,September 21 11:50:57:793333,3090.606254,88.4625,6588.973056
1348,nimbus,September 21 11:50:58:053757,2096.945705,0.3,1432.02304
28840,lodestar,September 21 11:50:58:055001,164.519345,0.0625,446.169088
1496,prysm,September 21 11:51:28:084846,33038.95041,1.8125,5929.611264
1670,lighthouse,September 21 11:51:28:357718,52694.094549,2.05,2678.001664
41671,teku,September 21 11:51:28:369844,3090.606484,90.975,6588.973056
1348,nimbus,September 21 11:51:28:635346,2096.945705,0.375,1432.02304
28840,lodestar,September 21 11:51:28:636831,164.519345,0.225,446.984192
1496,prysm,September 21 11:51:58:664840,33038.95041,3.1,5929.914368
1670,lighthouse,September 21 11:51:58:911347,52694.159453,2.9875,2693.328896
41671,teku,September 21 11:51:58:930270,3107.908738,87.8,6599.180288
1348,nimbus,September 21 11:51:59:378089,2096.945705,0.3,1432.02304
28840,lodestar,September 21 11:51:59:381775,164.519831,0.0625,446.631936
1496,prysm,September 21 11:52:29:428918,33038.95041,1.8875,5929.914368
1670,lighthouse,September 21 11:52:29:709780,52694.239627,2.425,2668.437504
41671,teku,September 21 11:52:29:744165,3041.465373,90.275,6567.800832
1348,nimbus,September 21 11:52:30:196087,2096.945705,0.3375,1432.02304
28840,lodestar,September 21 11:52:30:197317,164.519831,0.05,446.476288
1496,prysm,September 21 11:53:00:224841,33038.95041,2.025,5929.914368
1670,lighthouse,September 21 11:53:00:476699,52694.323032,2.8375,2660.122624
41671,teku,September 21 11:53:00:505599,3061.072873,89.875,6578.356224
1348,nimbus,September 21 11:53:00:770628,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 11:53:00:771845,164.520218,0.0625,446.582784
1496,prysm,September 21 11:53:30:800800,33038.95041,1.725,5929.914368
1670,lighthouse,September 21 11:53:31:145443,52694.374739,2.55,2678.480896
41671,teku,September 21 11:53:31:212294,3061.859305,90.5625,6578.356224
1348,nimbus,September 21 11:53:31:760313,2096.945705,0.2875,1432.02304
28840,lodestar,September 21 11:53:31:761609,164.520218,0.05,446.427136
1496,prysm,September 21 11:54:01:788985,33038.95041,3.5875,5888.958464
1670,lighthouse,September 21 11:54:02:178596,52694.411499,2.7125,2670.354432
41671,teku,September 21 11:54:02:200648,3061.860669,89.7625,6578.376704
1348,nimbus,September 21 11:54:02:437390,2096.945705,0.425,1432.02304
28840,lodestar,September 21 11:54:02:438687,164.520973,0.0625,446.869504
1496,prysm,September 21 11:54:32:469198,33038.95041,3.2125,5963.616256
1670,lighthouse,September 21 11:54:32:767385,52590.762447,5.35,2795.741184
41671,teku,September 21 11:54:32:803033,3061.860899,87.275,6578.376704
1348,nimbus,September 21 11:54:33:084484,2096.945705,0.325,1432.02304
28840,lodestar,September 21 11:54:33:085793,164.520973,0.05,446.578688
1496,prysm,September 21 11:55:03:112775,33038.95041,1.9,5983.264768
1670,lighthouse,September 21 11:55:03:349825,52590.859803,2.625,2765.08672
41671,teku,September 21 11:55:03:368274,3071.2823,88.1,6588.915712
1348,nimbus,September 21 11:55:03:606700,2096.945705,0.375,1432.02304
28840,lodestar,September 21 11:55:03:607767,164.521544,0.0625,446.304256
1496,prysm,September 21 11:55:33:636785,33038.95041,2.5125,5998.993408
1670,lighthouse,September 21 11:55:33:902180,52590.924707,3.35,2794.196992
41671,teku,September 21 11:55:33:926810,3072.070474,89.525,6589.485056
1348,nimbus,September 21 11:55:34:187464,2096.945705,0.275,1432.02304
28840,lodestar,September 21 11:55:34:188729,164.521544,0.05,446.89408
1496,prysm,September 21 11:56:04:216791,33038.95041,2.975,6004.805632
1670,lighthouse,September 21 11:56:04:480092,52591.022063,2.475,2755.29728
41671,teku,September 21 11:56:04:511265,3105.625656,89.0875,6589.841408
1348,nimbus,September 21 11:56:04:897178,2096.945705,0.425,1432.02304
28840,lodestar,September 21 11:56:04:898420,164.522207,0.0625,446.230528
1496,prysm,September 21 11:56:34:929028,33038.95041,1.875,6005.20704
1670,lighthouse,September 21 11:56:35:230043,52591.086967,3.1375,2793.426944
41671,teku,September 21 11:56:35:257228,3091.458467,90.5875,6589.7472
1348,nimbus,September 21 11:56:35:598945,2096.945705,0.325,1432.02304
28840,lodestar,September 21 11:56:35:600420,164.522207,0.05,446.27968
1496,prysm,September 21 11:57:05:628939,33038.95041,1.9375,6005.20704
1670,lighthouse,September 21 11:57:05:891688,52591.166885,2.2375,2764.865536
41671,teku,September 21 11:57:05:919723,3091.459223,91.8875,6589.825024
1348,nimbus,September 21 11:57:06:218886,2096.945705,0.375,1432.02304
28840,lodestar,September 21 11:57:06:220023,164.522502,0.0625,446.783488
1496,prysm,September 21 11:57:36:248894,33038.95041,2.375,6005.465088
1670,lighthouse,September 21 11:57:36:511207,52591.24955,3.575,2716.393472
41671,teku,September 21 11:57:36:553269,3091.459452,89.675,6590.267392
1348,nimbus,September 21 11:57:36:798477,2096.945705,0.4125,1432.02304
28840,lodestar,September 21 11:57:36:799585,164.522502,0.05,446.599168
1496,prysm,September 21 11:58:06:828862,33038.95041,3.6375,5907.39456
1670,lighthouse,September 21 11:58:07:194663,52591.314454,2.2,2760.966144
41671,teku,September 21 11:58:07:218367,3108.762085,90.0375,6601.064448
1348,nimbus,September 21 11:58:07:829674,2096.945705,0.35,1432.02304
28840,lodestar,September 21 11:58:07:830916,164.522889,0.0625,446.992384
1496,prysm,September 21 11:58:37:860854,33038.95041,2.375,5907.39456
1670,lighthouse,September 21 11:58:38:121501,52591.391384,3.2625,2747.183104
41671,teku,September 21 11:58:38:134836,3042.321446,90.4375,6569.484288
1348,nimbus,September 21 11:58:38:394670,2096.945705,0.3375,1432.02304
28840,lodestar,September 21 11:58:38:396004,164.522889,0.0625,446.746624
1496,prysm,September 21 11:59:08:424837,33038.95041,2.125,5907.39456
1670,lighthouse,September 21 11:59:08:687780,52591.440103,2.7375,2779.611136
41671,teku,September 21 11:59:08:715794,3042.585521,90.525,6569.619456
1348,nimbus,September 21 11:59:08:939914,2096.945705,0.3125,1432.02304
28840,lodestar,September 21 11:59:08:941019,164.523184,0.0625,446.836736
1496,prysm,September 21 11:59:38:968879,33038.95041,1.8625,5913.452544
1670,lighthouse,September 21 11:59:39:234353,52591.515291,2.3375,2762.305536
41671,teku,September 21 11:59:39:275969,3042.585521,91.925,6569.619456
1348,nimbus,September 21 11:59:39:626866,2096.945705,0.3375,1432.02304
28840,lodestar,September 21 11:59:39:628008,164.523184,0.05,446.439424
1496,prysm,September 21 12:00:09:656764,33038.95041,3.3,5896.019968
1670,lighthouse,September 21 12:00:09:857584,52591.561015,2.85,2787.51232
41671,teku,September 21 12:00:09:878253,3062.511042,88.45,6580.77696
1348,nimbus,September 21 12:00:10:121909,2096.945705,0.275,1432.02304
28840,lodestar,September 21 12:00:10:123064,164.523755,0.0625,446.951424
1496,prysm,September 21 12:00:40:152762,33038.95041,3.0,5947.871232
1670,lighthouse,September 21 12:00:40:440768,52751.77456,4.8875,3241.730048
41671,teku,September 21 12:00:40:476972,3063.035519,86.475,6581.379072
1348,nimbus,September 21 12:00:40:789127,2096.945705,0.425,1432.02304
28840,lodestar,September 21 12:00:40:790210,164.523755,0.0625,446.537728
1496,prysm,September 21 12:01:10:815866,33038.95041,2.825,5961.80992
1670,lighthouse,September 21 12:01:10:950849,52638.125076,4.4125,3060.436992
41671,teku,September 21 12:01:10:961406,3072.733541,87.2,6591.348736
1348,nimbus,September 21 12:01:11:245029,2096.945705,0.325,1432.02304
28840,lodestar,September 21 12:01:11:246235,164.523755,0.0625,446.828544
1496,prysm,September 21 12:01:41:276827,33038.95041,2.025,5998.534656
1670,lighthouse,September 21 12:01:41:495969,52638.222432,2.6375,3017.64608
41671,teku,September 21 12:01:41:508013,3072.733541,90.8,6591.36512
1348,nimbus,September 21 12:01:41:724705,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 12:01:41:725776,164.523755,0.0625,447.012864
1496,prysm,September 21 12:02:11:768877,33038.95041,3.2,5998.002176
1670,lighthouse,September 21 12:02:11:978884,52638.319788,3.9125,3017.654272
41671,teku,September 21 12:02:12:008145,3092.620216,87.375,6591.533056
1348,nimbus,September 21 12:02:12:286163,2096.945705,0.3125,1432.02304
28840,lodestar,September 21 12:02:12:287315,164.524234,0.0625,446.304256
1496,prysm,September 21 12:02:42:316927,33038.95041,1.675,5998.002176
1670,lighthouse,September 21 12:02:42:616052,52638.35224,2.0625,3060.310016
41671,teku,September 21 12:02:42:651006,3092.621013,92.15,6591.533056
1348,nimbus,September 21 12:02:42:910551,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 12:02:42:911678,164.524234,0.05,446.922752
1496,prysm,September 21 12:03:12:940887,33038.95041,2.175,5998.002176
1670,lighthouse,September 21 12:03:13:208833,52638.426137,3.65,2994.95424
41671,teku,September 21 12:03:13:232357,3092.621202,89.9375,6591.533056
1348,nimbus,September 21 12:03:13:764629,2096.945705,0.4,1432.02304
28840,lodestar,September 21 12:03:13:777090,164.524529,0.0625,446.283776
1496,prysm,September 21 12:03:43:805010,33038.95041,2.2875,5998.268416
1670,lighthouse,September 21 12:03:44:072422,52638.491041,2.725,3039.592448
41671,teku,September 21 12:03:44:084660,3109.923686,89.6875,6601.703424
1348,nimbus,September 21 12:03:44:313020,2096.945705,0.3125,1432.02304
28840,lodestar,September 21 12:03:44:314126,164.524529,0.0625,446.906368
1496,prysm,September 21 12:04:14:340804,33038.95041,3.85,5819.8016
1670,lighthouse,September 21 12:04:14:601913,52638.574204,2.5625,3001.311232
41671,teku,September 21 12:04:14:614284,3043.553466,89.2,6570.102784
1348,nimbus,September 21 12:04:14:849582,2096.945705,0.4,1432.02304
28840,lodestar,September 21 12:04:14:850755,164.524824,0.0625,446.128128
1496,prysm,September 21 12:04:44:880870,33038.95041,2.2,5819.8016
1670,lighthouse,September 21 12:04:45:112985,52638.62441,2.7125,3039.715328
41671,teku,September 21 12:04:45:141205,3043.553466,90.6125,6570.237952
1348,nimbus,September 21 12:04:45:544900,2096.945705,0.275,1432.02304
28840,lodestar,September 21 12:04:45:546004,164.524824,0.0625,446.746624
1496,prysm,September 21 12:05:15:572847,33038.95041,2.0,5823.81568
1670,lighthouse,September 21 12:05:15:848966,52638.721766,2.7,3001.647104
41671,teku,September 21 12:05:15:859736,3063.051028,90.0125,6580.842496
1348,nimbus,September 21 12:05:16:141389,2096.945705,0.475,1432.02304
28840,lodestar,September 21 12:05:16:142483,164.525395,0.0625,446.316544
1496,prysm,September 21 12:05:46:172867,33038.95041,2.9375,5836.51328
1670,lighthouse,September 21 12:05:46:421350,52638.78667,2.875,3041.386496
41671,teku,September 21 12:05:46:432467,3063.445419,90.35,6581.0432
1348,nimbus,September 21 12:05:46:737361,2096.945705,0.325,1432.02304
28840,lodestar,September 21 12:05:46:738424,164.525395,0.0625,446.906368
1496,prysm,September 21 12:06:16:768900,33038.95041,1.825,5836.51328
1670,lighthouse,September 21 12:06:17:028667,52638.867093,2.3,3002.585088
41671,teku,September 21 12:06:17:052730,3063.446405,91.875,6581.0432
1348,nimbus,September 21 12:06:17:388240,2096.945705,0.35,1432.02304
28840,lodestar,September 21 12:06:17:389473,164.525966,0.0625,446.6688
1496,prysm,September 21 12:06:47:416830,33038.95041,2.5,5852.9792
1670,lighthouse,September 21 12:06:47:697661,52638.931997,2.95,2999.803904
41671,teku,September 21 12:06:47:725701,3063.446405,90.0625,6581.0432
1348,nimbus,September 21 12:06:48:004431,2096.945705,0.4125,1432.02304
28840,lodestar,September 21 12:06:48:005639,164.525966,0.0625,446.767104
1496,prysm,September 21 12:07:18:032902,33038.95041,3.0125,5937.7664
1670,lighthouse,September 21 12:07:18:305243,52723.04292,3.7625,3010.19136
41671,teku,September 21 12:07:18:333464,3080.748369,88.65,6591.614976
1348,nimbus,September 21 12:07:18:602783,2096.945705,0.375,1432.02304
28840,lodestar,September 21 12:07:18:603998,164.526077,0.05,446.869504
1496,prysm,September 21 12:07:48:632820,33038.95041,3.2875,5951.504384
1670,lighthouse,September 21 12:07:48:829710,52723.140276,3.2,2963.74272
41671,teku,September 21 12:07:48:842123,3073.635524,89.0875,6591.22176
1348,nimbus,September 21 12:07:49:073137,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 12:07:49:074175,164.526464,0.0625,446.214144
1496,prysm,September 21 12:08:19:100780,33038.95041,2.15,5951.504384
1670,lighthouse,September 21 12:08:19:536171,52723.20518,2.375,3004.88704
41671,teku,September 21 12:08:19:558573,3073.635524,90.5125,6591.270912
1348,nimbus,September 21 12:08:20:086749,2096.945705,0.3375,1432.02304
28840,lodestar,September 21 12:08:20:087939,164.526464,0.05,446.910464
1496,prysm,September 21 12:08:50:116987,33038.95041,2.1625,5951.717376
1670,lighthouse,September 21 12:08:50:276447,52723.270407,2.975,3006.6688
41671,teku,September 21 12:08:50:288093,3107.714474,91.3625,6591.50848
1348,nimbus,September 21 12:08:50:507890,2096.945705,0.4125,1432.02304
28840,lodestar,September 21 12:08:50:509069,164.526851,0.075,446.521344
1496,prysm,September 21 12:09:20:536873,33038.95041,2.4625,5951.963136
1670,lighthouse,September 21 12:09:20:818345,52723.317873,2.6625,3037.51168
41671,teku,September 21 12:09:20:830489,3093.508616,90.525,6591.602688
1348,nimbus,September 21 12:09:21:125117,2096.945705,0.3125,1432.02304
28840,lodestar,September 21 12:09:21:126273,164.526851,0.05,447.11936
1496,prysm,September 21 12:09:51:156887,33038.95041,3.6,5927.829504
1670,lighthouse,September 21 12:09:51:416718,52723.415229,2.4875,3008.856064
41671,teku,September 21 12:09:51:448547,3093.508616,89.95,6591.61088
1348,nimbus,September 21 12:09:51:673135,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 12:09:51:674272,164.527422,0.0625,446.464
1496,prysm,September 21 12:10:21:704872,33038.95041,2.3625,5852.106752
1670,lighthouse,September 21 12:10:21:966540,52723.464196,2.8625,3059.38432
41671,teku,September 21 12:10:21:993046,3044.237226,90.6,6570.446848
1348,nimbus,September 21 12:10:22:241384,2096.945705,0.275,1432.02304
28840,lodestar,September 21 12:10:22:242566,164.527422,0.05,446.537728
1496,prysm,September 21 12:10:52:272792,33038.95041,2.1125,5852.106752
1670,lighthouse,September 21 12:10:52:520338,52723.546356,2.475,3009.286144
41671,teku,September 21 12:10:52:548507,3044.500734,90.8625,6570.582016
1348,nimbus,September 21 12:10:52:850554,2096.945705,0.4,1432.02304
28840,lodestar,September 21 12:10:52:851591,164.528085,0.0625,446.550016
1496,prysm,September 21 12:11:22:880854,33038.95041,2.1,5852.106752
1670,lighthouse,September 21 12:11:23:145470,52723.61126,3.125,3046.199296
41671,teku,September 21 12:11:23:169321,3044.500734,90.7875,6570.643456
1348,nimbus,September 21 12:11:23:667904,2096.945705,0.3125,1432.02304
28840,lodestar,September 21 12:11:23:675936,164.528085,0.05,446.533632
1496,prysm,September 21 12:11:53:705330,33038.95041,2.8,5852.106752
1670,lighthouse,September 21 12:11:53:983160,52723.708616,2.7625,2945.49504
41671,teku,September 21 12:11:54:005862,3064.358363,90.325,6581.211136
1348,nimbus,September 21 12:11:54:313091,2096.945705,0.3625,1432.02304
28840,lodestar,September 21 12:11:54:314247,164.52838,0.0625,446.48448
1496,prysm,September 21 12:12:24:344858,33038.95041,1.8875,5852.91776
1670,lighthouse,September 21 12:12:24:522910,52723.768864,2.9,2961.625088
41671,teku,September 21 12:12:24:535009,3064.882651,90.7125,6581.211136
1348,nimbus,September 21 12:12:24:759601,2096.945705,0.3625,1432.02304
28840,lodestar,September 21 12:12:24:760849,164.52838,0.05,446.496768
1496,prysm,September 21 12:12:54:789025,33038.95041,1.925,5853.171712
1670,lighthouse,September 21 12:12:54:952324,52723.832772,2.2,2961.063936
41671,teku,September 21 12:12:54:964492,3064.883638,92.2875,6581.211136
1348,nimbus,September 21 12:12:55:482484,2096.945705,0.3,1432.02304
28840,lodestar,September 21 12:12:55:483647,164.528491,0.0625,446.623744
1496,prysm,September 21 12:13:25:512801,33038.95041,3.85,5928.747008
1670,lighthouse,September 21 12:13:25:703493,52607.888732,5.3625,2849.943552
41671,teku,September 21 12:13:25:714965,3064.883638,87.125,6581.211136
1348,nimbus,September 21 12:13:25:927059,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 12:13:25:928269,164.528491,0.0625,446.603264
1496,prysm,September 21 12:13:55:957028,33038.95041,3.125,5942.677504
1670,lighthouse,September 21 12:13:56:248280,52607.953636,3.0375,2834.18624
41671,teku,September 21 12:13:56:272441,3081.661834,89.25,6592.323584
1348,nimbus,September 21 12:13:56:579309,2096.945705,0.2875,1432.02304
28840,lodestar,September 21 12:13:56:580587,164.529062,0.0625,446.95552
1496,prysm,September 21 12:14:26:608886,33038.95041,2.7375,5954.842624
1670,lighthouse,September 21 12:14:26:905478,52608.034059,2.35,2852.06528
41671,teku,September 21 12:14:26:917961,3074.287292,90.9375,6591.848448
1348,nimbus,September 21 12:14:27:214477,2096.945705,0.35,1432.02304
28840,lodestar,September 21 12:14:27:215607,164.529062,0.05,446.60736
1496,prysm,September 21 12:14:57:244911,33038.95041,2.0125,5954.842624
1670,lighthouse,September 21 12:14:57:527512,52608.098963,3.0125,2891.657216
41671,teku,September 21 12:14:57:560473,3074.549625,91.1125,6591.983616
1348,nimbus,September 21 12:14:57:855999,2096.945705,0.2625,1432.02304
28840,lodestar,September 21 12:14:57:857429,164.529265,0.0625,446.701568
1496,prysm,September 21 12:15:27:884865,33038.95041,2.075,5960.740864
1670,lighthouse,September 21 12:15:28:154302,52608.196319,2.5375,2847.371264
41671,teku,September 21 12:15:28:185330,3074.5508,91.9,6591.983616
1348,nimbus,September 21 12:15:28:665573,2096.945705,0.375,1432.02304
28840,lodestar,September 21 12:15:28:666710,164.529265,0.05,446.869504
1496,prysm,September 21 12:15:58:696750,33038.95041,3.0,5975.711744
1670,lighthouse,September 21 12:15:58:954922,52608.261223,3.0875,2886.012928
41671,teku,September 21 12:15:58:975833,3074.551178,90.6,6591.983616
1348,nimbus,September 21 12:15:59:271356,2096.945705,0.325,1432.02304
28840,lodestar,September 21 12:15:59:272928,164.529652,0.0625,446.48448
1496,prysm,September 21 12:16:29:320888,33038.95041,1.95,5975.711744
1670,lighthouse,September 21 12:16:29:608034,52608.358579,2.525,2833.870848
41671,teku,September 21 12:16:29:627828,3108.630418,92.075,6592.159744
1348,nimbus,September 21 12:16:29:846149,2096.945705,0.375,1432.02304
28840,lodestar,September 21 12:16:29:847281,164.529652,0.05,446.287872
